predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,1,3874.0,2194.0,3225.0,2928.0
0.0,1,1784.0,646.0,212.0,957.0
0.0,1,3041.0,3219.0,1928.0,984.0
0.0,1,10850.0,11408.0,11440.0,9607.0
0.0,2,1892.0,2963.0,1593.0,1884.0
0.0,2,1279.0,835.0,1126.0,1590.0
0.0,2,1279.0,835.0,976.0,1498.0
0.0,2,1734.0,1735.0,1803.0,1897.0
0.0,2,2277.0,1997.0,2432.0,2772.0
0.0,2,805.0,1587.0,644.0,719.0
0.0,2,1809.0,1213.0,1991.0,2705.0
0.0,2,1696.0,1540.0,1570.0,1749.0
0.0,2,1629.0,1773.0,1544.0,1703.0
0.0,2,1855.0,1937.0,2050.0,2396.0
0.0,2,2026.0,2426.0,2220.0,2196.0
0.0,2,952.0,526.0,763.0,998.0
0.0,2,1713.0,1540.0,1548.0,1736.0
0.0,2,1311.0,1195.0,1282.0,1537.0
0.0,2,1112.0,1560.0,1131.0,1251.0
0.0,2,1780.0,2419.0,1744.0,1836.0
0.0,2,2097.0,2776.0,2147.0,2282.0
0.0,2,937.0,400.0,643.0,598.0
0.0,2,1958.0,1307.0,1830.0,2230.0
0.0,2,1129.0,1348.0,1097.0,1345.0
0.0,2,1112.0,1560.0,1119.0,1340.0
0.0,2,2411.0,2115.0,2473.0,2534.0
0.0,2,2158.0,1517.0,2284.0,2227.0
0.0,2,937.0,400.0,666.0,845.0
0.0,2,2105.0,2333.0,2051.0,2513.0
0.0,2,1282.0,835.0,1446.0,1779.0
0.0,2,1282.0,835.0,1321.0,1563.0
0.0,2,2676.0,2535.0,2617.0,2742.0
0.0,2,2111.0,2427.0,2290.0,2500.0
0.0,2,986.0,848.0,900.0,1034.0
0.0,2,2180.0,2688.0,2199.0,2558.0
0.0,2,1534.0,2427.0,1600.0,1597.0
0.0,2,1534.0,2427.0,1514.0,1622.0
0.0,2,2856.0,1540.0,2898.0,3006.0
0.0,2,2338.0,2007.0,2517.0,2449.0
0.0,2,2270.0,1976.0,2317.0,2361.0
0.0,2,1774.0,2584.0,1710.0,1556.0
0.0,2,1581.0,1320.0,1641.0,1660.0
0.0,2,2842.0,2823.0,2723.0,2803.0
0.0,2,2510.0,2914.0,2787.0,2732.0
0.0,2,2325.0,1245.0,2307.0,2235.0
0.0,2,1740.0,1769.0,1740.0,1852.0
0.0,2,1293.0,1181.0,1278.0,1542.0
0.0,2,2340.0,2030.0,2377.0,2595.0
0.0,2,3178.0,3803.0,3019.0,3296.0
0.0,2,1077.0,567.0,683.0,671.0
0.0,2,2301.0,1564.0,2111.0,2473.0
0.0,2,1804.0,1213.0,1623.0,1994.0
0.0,2,1611.0,1543.0,1444.0,2002.0
0.0,2,2287.0,1494.0,2236.0,2234.0
0.0,2,3073.0,3499.0,2902.0,2465.0
0.0,2,952.0,526.0,803.0,924.0
0.0,2,1987.0,2846.0,1910.0,2457.0
0.0,2,1626.0,1517.0,1500.0,1767.0
0.0,2,1262.0,675.0,1170.0,1466.0
0.0,2,2131.0,2484.0,2209.0,2407.0
0.0,2,2663.0,2100.0,2612.0,2708.0
0.0,2,966.0,1505.0,952.0,1148.0
0.0,2,2209.0,2129.0,2265.0,2620.0
0.0,2,1646.0,1128.0,1552.0,1759.0
0.0,2,1360.0,5145.0,1492.0,1696.0
0.0,2,1959.0,1307.0,2129.0,2125.0
0.0,3,1643.0,2007.0,1318.0,1568.0
0.0,3,1969.0,1494.0,1930.0,2401.0
0.0,3,1936.0,1432.0,1733.0,2323.0
0.0,3,2886.0,3064.0,3047.0,3543.0
0.0,3,2792.0,2955.0,3112.0,2983.0
0.0,3,1437.0,941.0,1114.0,1029.0
0.0,3,2049.0,1937.0,1711.0,2056.0
0.0,3,2193.0,1384.0,2103.0,1979.0
0.0,3,2330.0,1097.0,1965.0,2346.0
0.0,3,2990.0,2427.0,3168.0,3405.0
0.0,3,2690.0,2799.0,2828.0,2954.0
0.0,3,1365.0,615.0,1017.0,785.0
0.0,3,1853.0,1105.0,1545.0,1490.0
0.0,3,2024.0,1454.0,1500.0,1877.0
0.0,3,1913.0,1073.0,1453.0,1543.0
0.0,3,2978.0,1563.0,3010.0,3035.0
0.0,3,2751.0,1322.0,2574.0,2572.0
0.0,3,1374.0,941.0,842.0,644.0
0.0,3,1915.0,1773.0,1726.0,1635.0
0.0,3,2026.0,1283.0,1535.0,1712.0
0.0,3,1992.0,3010.0,1544.0,1933.0
0.0,3,7819.0,3748.0,11251.0,10452.0
0.0,3,10259.0,13344.0,11285.0,11544.0
0.0,3,2329.0,1097.0,1572.0,1036.0
0.0,3,3770.0,3430.0,3954.0,2573.0
0.0,3,1803.0,1136.0,1426.0,835.0
0.0,3,2237.0,2753.0,1924.0,1035.0
0.0,3,5195.0,3033.0,4787.0,2250.0
0.0,3,3374.0,3966.0,2656.0,2251.0
0.0,3,1368.0,615.0,956.0,1362.0
0.0,3,2573.0,2302.0,2475.0,2534.0
0.0,3,1637.0,1190.0,1525.0,1503.0
0.0,3,2094.0,1983.0,1673.0,1884.0
0.0,3,3076.0,3080.0,3315.0,3692.0
0.0,3,3153.0,3523.0,3084.0,3877.0
0.0,3,2785.0,2799.0,2506.0,2565.0
0.0,3,1510.0,669.0,1277.0,976.0
0.0,3,2333.0,1330.0,2139.0,1972.0
0.0,3,3060.0,3336.0,3130.0,2738.0
0.0,3,3270.0,5109.0,3261.0,3025.0
0.0,3,2743.0,2240.0,2283.0,1974.0
0.0,3,1509.0,669.0,1380.0,1255.0
0.0,3,1862.0,2193.0,1389.0,1517.0
0.0,3,2500.0,1773.0,2265.0,1863.0
0.0,3,2754.0,2100.0,2777.0,2684.0
0.0,3,1260.0,910.0,669.0,458.0
0.0,3,2086.0,5218.0,1622.0,1995.0
0.0,3,1736.0,1260.0,1399.0,1497.0
0.0,3,1780.0,2240.0,1279.0,1482.0
0.0,3,2180.0,1703.0,1734.0,1952.0
0.0,3,2744.0,2147.0,1857.0,2062.0
0.0,3,1408.0,1330.0,1124.0,1121.0
0.0,3,2175.0,1097.0,1808.0,1936.0
0.0,3,1945.0,1027.0,1703.0,1928.0
0.0,3,1976.0,1167.0,1894.0,2257.0
0.0,3,2108.0,1773.0,1780.0,2014.0
0.0,3,2665.0,2325.0,2612.0,2680.0
0.0,3,1900.0,910.0,1643.0,1920.0
0.0,3,2349.0,2147.0,2036.0,1569.0
0.0,3,2094.0,1983.0,1996.0,1901.0
0.0,3,1980.0,957.0,1698.0,1668.0
0.0,3,2173.0,1043.0,2220.0,2089.0
0.0,4,1652.0,992.0,1746.0,1777.0
0.0,4,1331.0,992.0,1579.0,1825.0
0.0,4,2316.0,1194.0,2564.0,3642.0
0.0,4,2650.0,3066.0,2853.0,3975.0
0.0,4,3311.0,3490.0,3455.0,4212.0
0.0,4,1213.0,1087.0,1299.0,1097.0
0.0,4,2037.0,2329.0,2224.0,2340.0
0.0,4,2091.0,1754.0,2421.0,2494.0
0.0,4,2474.0,2339.0,2518.0,2525.0
0.0,4,2702.0,3091.0,2997.0,2961.0
0.0,4,3388.0,4231.0,3317.0,3170.0
0.0,4,1172.0,1791.0,1298.0,1179.0
0.0,4,2049.0,1781.0,2188.0,1939.0
0.0,4,2534.0,3424.0,2671.0,2294.0
0.0,4,2666.0,2526.0,2629.0,2441.0
0.0,4,2554.0,2534.0,2578.0,1757.0
0.0,4,3946.0,2716.0,3517.0,3482.0
0.0,4,1909.0,1696.0,1671.0,1145.0
0.0,4,2581.0,2677.0,2709.0,2379.0
0.0,4,2470.0,1871.0,2582.0,2369.0
0.0,4,2595.0,3016.0,2830.0,2685.0
0.0,4,3679.0,4643.0,3600.0,3747.0
0.0,4,4561.0,4936.0,4261.0,4008.0
0.0,4,1798.0,1806.0,1657.0,1460.0
0.0,4,2494.0,3181.0,2509.0,2506.0
0.0,4,3195.0,2804.0,2897.0,2945.0
0.0,4,3118.0,3083.0,3582.0,2728.0
0.0,4,4036.0,8049.0,3425.0,3412.0
0.0,4,4249.0,6503.0,3969.0,4000.0
0.0,4,2082.0,1045.0,2255.0,1517.0
0.0,4,2670.0,2790.0,2524.0,2222.0
0.0,4,2838.0,2524.0,3020.0,3031.0
0.0,4,2567.0,3550.0,3199.0,2699.0
0.0,4,3805.0,3218.0,3804.0,4192.0
0.0,4,4382.0,7771.0,4453.0,4477.0
0.0,4,2904.0,2011.0,2927.0,2802.0
0.0,4,3554.0,2561.0,3006.0,3057.0
0.0,4,2910.0,2442.0,3032.0,2126.0
0.0,4,4117.0,2738.0,3751.0,3505.0
0.0,4,4680.0,2543.0,4990.0,3865.0
0.0,4,1497.0,2545.0,1197.0,1043.0
0.0,4,3215.0,2567.0,3425.0,3560.0
0.0,4,4058.0,3700.0,3874.0,3011.0
0.0,4,2577.0,2996.0,2293.0,2594.0
0.0,4,4077.0,3327.0,3884.0,3657.0
0.0,4,6441.0,6513.0,5969.0,5331.0
0.0,4,1192.0,1338.0,1129.0,1101.0
0.0,4,3543.0,3223.0,3482.0,3287.0
0.0,4,3845.0,4662.0,3705.0,3466.0
0.0,4,2161.0,1404.0,1491.0,1687.0
0.0,4,3582.0,3259.0,3595.0,3570.0
0.0,4,4517.0,4055.0,3127.0,3248.0
0.0,4,1527.0,1843.0,1868.0,1651.0
0.0,4,5441.0,6196.0,2980.0,3821.0
0.0,4,10843.0,17278.0,11275.0,10811.0
0.0,4,6908.0,3550.0,5235.0,5281.0
0.0,4,7867.0,9129.0,7230.0,5932.0
0.0,4,6074.0,2204.0,5063.0,4146.0
0.0,4,1486.0,1540.0,1079.0,2101.0
0.0,4,4460.0,1816.0,3708.0,2665.0
0.0,4,5337.0,2395.0,5009.0,3528.0
0.0,4,3155.0,2170.0,2960.0,2100.0
0.0,4,5154.0,5090.0,3743.0,3346.0
0.0,5,1490.0,1418.0,1395.0,1381.0
0.0,5,1985.0,1962.0,1828.0,1984.0
0.0,5,1791.0,2064.0,1814.0,2043.0
0.0,5,1592.0,1708.0,1465.0,1429.0
0.0,5,2064.0,2185.0,2027.0,2056.0
0.0,5,1455.0,1611.0,1427.0,1237.0
0.0,5,1779.0,1877.0,1769.0,1563.0
0.0,5,2026.0,2376.0,1862.0,1794.0
0.0,5,2002.0,1908.0,2067.0,1822.0
0.0,5,1606.0,1545.0,1603.0,1420.0
0.0,5,1998.0,1924.0,2012.0,1906.0
0.0,5,1390.0,999.0,1501.0,1257.0
0.0,5,1797.0,1826.0,1788.0,1751.0
0.0,5,2105.0,2167.0,2131.0,2229.0
0.0,5,2200.0,2178.0,2189.0,2361.0
0.0,5,1815.0,1908.0,1745.0,1754.0
0.0,5,2249.0,2288.0,2219.0,2218.0
0.0,5,1459.0,1612.0,1461.0,1478.0
0.0,5,1983.0,2142.0,1961.0,2002.0
0.0,5,1994.0,1937.0,2061.0,2004.0
0.0,5,2513.0,2588.0,2438.0,2557.0
0.0,5,1871.0,1913.0,1814.0,1672.0
0.0,5,2276.0,2391.0,2265.0,2379.0
0.0,5,1376.0,1335.0,1417.0,1359.0
0.0,5,2188.0,2164.0,2060.0,2198.0
0.0,5,1937.0,1863.0,1912.0,1936.0
0.0,5,2639.0,3024.0,2468.0,2530.0
0.0,5,1873.0,1976.0,1732.0,1702.0
0.0,5,2396.0,2484.0,2265.0,2278.0
0.0,5,1378.0,1363.0,1278.0,1342.0
0.0,5,2184.0,1580.0,2066.0,2174.0
0.0,5,1926.0,1711.0,2014.0,1986.0
0.0,5,2515.0,2183.0,2402.0,2536.0
0.0,5,1997.0,1924.0,1924.0,2062.0
0.0,5,2124.0,2054.0,2142.0,2191.0
0.0,5,2094.0,2159.0,2044.0,2281.0
0.0,5,2091.0,2197.0,2086.0,2077.0
0.0,5,2572.0,3081.0,2498.0,2457.0
0.0,5,1967.0,2765.0,1998.0,1922.0
0.0,5,2301.0,2644.0,2380.0,2155.0
0.0,5,1415.0,1272.0,1412.0,1308.0
0.0,5,2327.0,2330.0,2296.0,2468.0
0.0,5,2301.0,2644.0,2387.0,2270.0
0.0,5,2512.0,2325.0,2379.0,2493.0
0.0,5,1970.0,2371.0,1925.0,2006.0
0.0,5,2131.0,2114.0,2086.0,2103.0
0.0,5,1566.0,1573.0,1514.0,1481.0
0.0,5,2315.0,2340.0,2153.0,2192.0
0.0,5,2310.0,2558.0,2222.0,2256.0
0.0,5,2056.0,1809.0,2009.0,2135.0
0.0,5,2193.0,1970.0,2184.0,2243.0
0.0,5,1782.0,1574.0,1743.0,1642.0
0.0,5,2202.0,2132.0,2055.0,2236.0
0.0,5,2429.0,2452.0,2393.0,2274.0
0.0,5,1949.0,1639.0,1965.0,1942.0
0.0,5,2161.0,1972.0,2074.0,2082.0
0.0,5,2291.0,2530.0,2305.0,2106.0
0.0,5,1753.0,1742.0,1793.0,1610.0
0.0,5,2178.0,2218.0,2113.0,2084.0
0.0,5,2247.0,2294.0,2221.0,2124.0
0.0,5,2068.0,2326.0,2049.0,1976.0
0.0,5,2219.0,2016.0,2240.0,2095.0
0.0,9,1658.0,1867.0,1829.0,1889.0
0.0,9,813.0,379.0,929.0,1047.0
0.0,9,994.0,903.0,1196.0,1265.0
0.0,9,2387.0,3360.0,2488.0,2984.0
0.0,9,1198.0,1804.0,1392.0,1231.0
0.0,9,523.0,537.0,251.0,464.0
0.0,9,2452.0,2497.0,2809.0,2119.0
0.0,9,1274.0,1387.0,769.0,924.0
0.0,9,1649.0,1657.0,1142.0,1173.0
0.0,9,2655.0,2543.0,2394.0,2724.0
0.0,9,1325.0,1193.0,1276.0,1496.0
0.0,9,552.0,799.0,502.0,798.0
0.0,9,1786.0,2007.0,1747.0,1684.0
0.0,9,718.0,1043.0,1181.0,1088.0
0.0,9,672.0,757.0,871.0,1057.0
0.0,9,2157.0,1960.0,2252.0,2247.0
0.0,9,1269.0,1540.0,1502.0,1302.0
0.0,9,667.0,1206.0,761.0,794.0
0.0,9,1705.0,1587.0,1566.0,1686.0
0.0,9,692.0,532.0,985.0,1037.0
0.0,9,663.0,874.0,822.0,888.0
0.0,9,2211.0,2069.0,2335.0,2304.0
0.0,9,1021.0,1377.0,1307.0,963.0
0.0,9,587.0,825.0,727.0,803.0
0.0,9,1562.0,1898.0,1737.0,1581.0
0.0,9,760.0,980.0,876.0,1093.0
0.0,9,676.0,557.0,512.0,820.0
0.0,9,2264.0,1351.0,2173.0,2216.0
0.0,9,1159.0,1517.0,1317.0,1436.0
0.0,9,754.0,1836.0,699.0,801.0
0.0,9,1800.0,2053.0,1871.0,1959.0
0.0,9,893.0,920.0,1144.0,1119.0
0.0,9,611.0,871.0,692.0,935.0
0.0,9,2145.0,3329.0,2376.0,2591.0
0.0,9,1120.0,934.0,1465.0,1112.0
0.0,9,1727.0,1587.0,1971.0,1649.0
0.0,9,1010.0,796.0,1182.0,1007.0
0.0,9,604.0,514.0,710.0,996.0
0.0,9,2423.0,2380.0,2577.0,2323.0
0.0,9,1309.0,1447.0,1363.0,1309.0
0.0,9,1902.0,2411.0,1829.0,1890.0
0.0,9,815.0,462.0,1448.0,1045.0
0.0,9,533.0,887.0,24.0,713.0
0.0,9,4165.0,6813.0,4213.0,4001.0
0.0,9,1780.0,1820.0,1629.0,1308.0
0.0,9,709.0,545.0,547.0,574.0
0.0,9,1847.0,2556.0,1989.0,1683.0
0.0,9,914.0,859.0,1056.0,1332.0
0.0,9,1164.0,1330.0,949.0,1118.0
0.0,9,2895.0,4829.0,2421.0,2044.0
0.0,9,1174.0,939.0,638.0,1585.0
0.0,9,539.0,778.0,411.0,907.0
0.0,9,1822.0,2310.0,1814.0,2178.0
0.0,9,998.0,1014.0,1047.0,1277.0
0.0,9,980.0,1214.0,1086.0,1169.0
0.0,9,2107.0,2263.0,2128.0,2464.0
0.0,9,1181.0,1131.0,1459.0,1276.0
0.0,9,468.0,322.0,322.0,623.0
0.0,9,1853.0,1820.0,1959.0,1849.0
0.0,9,1057.0,775.0,1314.0,1322.0
0.0,9,739.0,809.0,703.0,885.0
0.0,9,2058.0,2497.0,2311.0,2256.0
0.0,10,1456.0,1005.0,1615.0,1226.0
0.0,10,1516.0,1420.0,1358.0,1267.0
0.0,10,1718.0,1663.0,1703.0,1404.0
0.0,10,2399.0,2783.0,2522.0,2298.0
0.0,10,2064.0,2050.0,2159.0,1928.0
0.0,10,1459.0,1763.0,1501.0,1270.0
0.0,10,1344.0,774.0,1390.0,1168.0
0.0,10,1539.0,1552.0,1509.0,1503.0
0.0,10,2203.0,3861.0,2048.0,2125.0
0.0,10,1980.0,2850.0,1951.0,1865.0
0.0,10,1464.0,1408.0,1533.0,1229.0
0.0,10,1267.0,1126.0,1132.0,1121.0
0.0,10,1519.0,1326.0,1479.0,1386.0
0.0,10,2297.0,2449.0,2486.0,2270.0
0.0,10,1983.0,2702.0,1976.0,1827.0
0.0,10,1390.0,1551.0,1370.0,1177.0
0.0,10,1175.0,1068.0,1047.0,948.0
0.0,10,1519.0,1647.0,1564.0,1423.0
0.0,10,2307.0,2280.0,2611.0,2387.0
0.0,10,2084.0,2086.0,1980.0,1973.0
0.0,10,1307.0,1102.0,1247.0,1100.0
0.0,10,1140.0,1234.0,1298.0,983.0
0.0,10,1538.0,1510.0,1778.0,1591.0
0.0,10,2337.0,2120.0,2579.0,2321.0
0.0,10,2000.0,1721.0,2235.0,1860.0
0.0,10,1192.0,1235.0,1057.0,1126.0
0.0,10,1498.0,1326.0,1457.0,1496.0
0.0,10,1876.0,1577.0,2254.0,2079.0
0.0,10,2971.0,2864.0,3562.0,3773.0
0.0,10,2337.0,2120.0,2275.0,2698.0
0.0,10,1098.0,1010.0,1219.0,991.0
0.0,10,1414.0,1125.0,1382.0,1099.0
0.0,10,1982.0,2850.0,2421.0,1717.0
0.0,10,3034.0,3456.0,3383.0,2865.0
0.0,10,2458.0,1821.0,2904.0,2310.0
0.0,10,1121.0,983.0,1226.0,998.0
0.0,10,1262.0,1328.0,1019.0,937.0
0.0,10,1532.0,1246.0,1317.0,1269.0
0.0,10,2601.0,2368.0,2841.0,2438.0
0.0,10,2116.0,2132.0,2372.0,1936.0
0.0,10,1303.0,1385.0,1322.0,1212.0
0.0,10,1306.0,1193.0,1412.0,1227.0
0.0,10,1686.0,1601.0,1627.0,1659.0
0.0,10,2286.0,2128.0,2332.0,2297.0
0.0,10,1654.0,1277.0,1743.0,1366.0
0.0,10,1596.0,2383.0,1430.0,1290.0
0.0,10,1462.0,1429.0,1434.0,1250.0
0.0,10,1939.0,1547.0,2313.0,2080.0
0.0,10,2878.0,2941.0,2912.0,3676.0
0.0,10,2259.0,2501.0,2093.0,3031.0
0.0,10,1434.0,1212.0,1391.0,1269.0
0.0,10,1310.0,1193.0,934.0,935.0
0.0,10,1607.0,1339.0,1542.0,1426.0
0.0,10,2917.0,2933.0,3345.0,2525.0
0.0,11,1330.0,509.0,1140.0,1348.0
0.0,11,1475.0,1471.0,1386.0,1504.0
0.0,11,1258.0,1198.0,1054.0,1173.0
0.0,11,1914.0,1507.0,1958.0,2052.0
0.0,11,2103.0,9364.0,2168.0,2392.0
0.0,11,968.0,1162.0,641.0,704.0
0.0,11,1537.0,1398.0,1466.0,1740.0
0.0,11,1570.0,944.0,1429.0,1473.0
0.0,11,1496.0,1561.0,1441.0,1787.0
0.0,11,2677.0,5861.0,2743.0,2347.0
0.0,11,7214.0,7676.0,9682.0,8676.0
0.0,11,4380.0,5589.0,5290.0,4149.0
0.0,11,4536.0,5298.0,5447.0,5663.0
0.0,11,1710.0,1307.0,1459.0,1367.0
0.0,11,1704.0,1561.0,1447.0,1206.0
0.0,11,2232.0,2413.0,2264.0,1914.0
0.0,11,2876.0,5861.0,3715.0,2005.0
0.0,11,2047.0,1706.0,2122.0,1248.0
0.0,11,1833.0,2069.0,1867.0,1144.0
0.0,11,1399.0,835.0,1450.0,1766.0
0.0,11,1550.0,1797.0,1534.0,1350.0
0.0,11,1772.0,1833.0,1818.0,1635.0
0.0,11,1795.0,1814.0,1846.0,2275.0
0.0,11,1722.0,1833.0,1742.0,1456.0
0.0,11,1614.0,1688.0,1568.0,1901.0
0.0,11,1640.0,1924.0,1741.0,1630.0
0.0,11,1680.0,1379.0,1631.0,1410.0
0.0,11,1941.0,2177.0,2120.0,2380.0
0.0,11,2137.0,2159.0,2338.0,2943.0
0.0,11,1491.0,1271.0,1523.0,1722.0
0.0,11,1848.0,1978.0,1808.0,2093.0
0.0,11,1598.0,1778.0,1645.0,1719.0
0.0,11,1569.0,1235.0,1477.0,1262.0
0.0,11,1858.0,2232.0,1841.0,1829.0
0.0,11,1967.0,2305.0,2002.0,2051.0
0.0,11,1507.0,1344.0,1588.0,1810.0
0.0,11,1792.0,1815.0,1957.0,1728.0
0.0,11,1604.0,1706.0,1668.0,1400.0
0.0,11,2063.0,1724.0,2177.0,1917.0
0.0,11,2678.0,5861.0,3027.0,2471.0
0.0,11,1856.0,2050.0,1955.0,1036.0
0.0,11,1716.0,1180.0,1766.0,1787.0
0.0,11,1453.0,872.0,1324.0,1139.0
0.0,11,1675.0,1597.0,1659.0,1632.0
0.0,11,2106.0,9382.0,2289.0,1857.0
0.0,11,1944.0,2177.0,2096.0,1640.0
0.0,11,861.0,363.0,661.0,533.0
0.0,11,1658.0,1398.0,1498.0,1820.0
0.0,11,1369.0,962.0,1199.0,1483.0
0.0,11,1383.0,1089.0,1248.0,1749.0
0.0,11,1512.0,1089.0,1462.0,1642.0
0.0,11,2121.0,1797.0,2235.0,2591.0
0.0,11,1071.0,454.0,761.0,1535.0
0.0,11,1612.0,908.0,1576.0,1644.0
0.0,11,1594.0,1362.0,1539.0,1970.0
0.0,11,1496.0,1579.0,1479.0,1344.0
0.0,11,3895.0,5148.0,4724.0,4022.0
0.0,12,482.0,516.0,614.0,600.0
0.0,12,468.0,473.0,573.0,537.0
0.0,12,672.0,1217.0,691.0,673.0
0.0,12,914.0,934.0,1081.0,956.0
0.0,12,995.0,991.0,917.0,981.0
0.0,12,393.0,584.0,373.0,352.0
0.0,12,445.0,392.0,453.0,418.0
0.0,12,478.0,516.0,538.0,455.0
0.0,12,698.0,386.0,749.0,699.0
0.0,12,847.0,1001.0,951.0,796.0
0.0,12,877.0,760.0,983.0,887.0
0.0,12,436.0,390.0,381.0,379.0
0.0,12,435.0,390.0,580.0,505.0
0.0,12,447.0,392.0,598.0,556.0
0.0,12,652.0,543.0,791.0,743.0
0.0,12,858.0,1005.0,882.0,934.0
0.0,12,987.0,904.0,1108.0,1039.0
0.0,12,406.0,493.0,525.0,443.0
0.0,12,437.0,390.0,621.0,513.0
0.0,12,449.0,392.0,599.0,545.0
0.0,12,708.0,505.0,927.0,871.0
0.0,12,947.0,917.0,871.0,1024.0
0.0,12,955.0,1049.0,1047.0,1041.0
0.0,12,404.0,493.0,439.0,394.0
0.0,12,435.0,390.0,615.0,512.0
0.0,12,513.0,649.0,571.0,541.0
0.0,12,851.0,773.0,1035.0,992.0
0.0,12,899.0,705.0,970.0,1011.0
0.0,12,1349.0,1234.0,1295.0,1350.0
0.0,12,772.0,647.0,878.0,790.0
0.0,12,961.0,900.0,848.0,896.0
0.0,12,825.0,1249.0,954.0,846.0
0.0,12,1219.0,782.0,1129.0,1017.0
0.0,12,1414.0,1035.0,1484.0,1151.0
0.0,12,1422.0,1210.0,1145.0,1157.0
0.0,12,775.0,754.0,792.0,747.0
0.0,12,659.0,502.0,891.0,793.0
0.0,12,890.0,909.0,993.0,954.0
0.0,12,961.0,897.0,1128.0,931.0
0.0,12,1184.0,1264.0,1223.0,1131.0
0.0,12,625.0,518.0,783.0,723.0
0.0,12,558.0,435.0,623.0,691.0
0.0,12,695.0,466.0,785.0,807.0
0.0,12,794.0,497.0,679.0,699.0
0.0,12,1060.0,1224.0,1235.0,1162.0
0.0,12,425.0,390.0,450.0,505.0
0.0,12,611.0,526.0,673.0,647.0
0.0,12,593.0,634.0,563.0,700.0
0.0,12,663.0,530.0,729.0,832.0
0.0,12,618.0,404.0,547.0,652.0
0.0,12,560.0,423.0,535.0,733.0
0.0,12,679.0,818.0,734.0,639.0
0.0,12,648.0,376.0,614.0,573.0
0.0,12,560.0,423.0,569.0,632.0
0.0,12,688.0,398.0,757.0,874.0
0.0,12,696.0,466.0,713.0,663.0
0.0,12,938.0,1008.0,873.0,911.0
0.0,12,691.0,583.0,644.0,610.0
0.0,12,465.0,473.0,507.0,456.0
0.0,12,571.0,692.0,715.0,631.0
0.0,12,743.0,573.0,901.0,859.0
0.0,12,638.0,686.0,871.0,765.0
0.0,13,1141.0,1047.0,1064.0,1080.0
0.0,13,1149.0,1190.0,977.0,1002.0
0.0,13,1424.0,1595.0,1343.0,1179.0
0.0,13,2034.0,1892.0,2114.0,1979.0
0.0,13,1785.0,1771.0,1755.0,1760.0
0.0,13,1103.0,1283.0,900.0,877.0
0.0,13,1009.0,340.0,847.0,871.0
0.0,13,1200.0,1187.0,1030.0,1062.0
