predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,2,16412.0,1120.0,987.0,312.0,981.0,1018.0
0.0,2,19588.0,2302.0,2015.0,1447.0,2246.0,1811.0
0.0,2,16655.0,2690.0,2483.0,2183.0,2518.0,2146.0
0.0,2,14780.0,540.0,699.0,911.0,640.0,221.0
0.0,2,18466.0,2331.0,2416.0,2916.0,2352.0,1900.0
0.0,2,18021.0,1017.0,1333.0,734.0,1301.0,1103.0
0.0,2,16412.0,1291.0,1440.0,2580.0,1295.0,1319.0
0.0,2,19588.0,2935.0,2615.0,2310.0,2811.0,2427.0
0.0,2,16655.0,2605.0,2358.0,3098.0,2462.0,1991.0
0.0,2,14780.0,690.0,771.0,1131.0,719.0,611.0
0.0,2,18466.0,2466.0,2437.0,3095.0,2454.0,2271.0
0.0,2,17769.0,1557.0,1525.0,1128.0,1579.0,1515.0
0.0,2,16161.0,1495.0,1711.0,1644.0,1739.0,1459.0
0.0,2,19337.0,2331.0,2625.0,2660.0,2381.0,2654.0
0.0,2,16404.0,2460.0,2352.0,2538.0,2344.0,2319.0
0.0,2,14529.0,877.0,925.0,182.0,1168.0,753.0
0.0,2,18651.0,2490.0,2552.0,2753.0,2647.0,2490.0
0.0,2,18205.0,2033.0,1690.0,1914.0,1925.0,1532.0
0.0,2,16597.0,1780.0,1698.0,1673.0,1829.0,1554.0
0.0,2,19773.0,3219.0,3100.0,3313.0,3139.0,2967.0
0.0,2,16840.0,2936.0,2641.0,2847.0,2884.0,2392.0
0.0,2,10712.0,1113.0,499.0,992.0,748.0,0.0
0.0,2,18762.0,2683.0,2528.0,3056.0,2682.0,2654.0
0.0,2,18317.0,1706.0,1756.0,1773.0,1921.0,1843.0
0.0,2,16709.0,1654.0,1700.0,1597.0,1891.0,1627.0
0.0,2,19884.0,2597.0,2816.0,2706.0,2750.0,2890.0
0.0,2,16951.0,2717.0,2590.0,1494.0,2724.0,2860.0
0.0,2,15077.0,463.0,720.0,1121.0,595.0,291.0
0.0,2,18466.0,2669.0,2437.0,2898.0,2611.0,2605.0
0.0,2,18021.0,1863.0,1833.0,1820.0,1942.0,1953.0
0.0,2,16412.0,1432.0,1408.0,1408.0,1315.0,1462.0
0.0,2,19588.0,2844.0,2448.0,3023.0,2715.0,2635.0
0.0,2,16655.0,3483.0,3098.0,3103.0,3140.0,3516.0
0.0,2,14780.0,590.0,801.0,774.0,659.0,401.0
0.0,2,18466.0,2608.0,2414.0,2916.0,2630.0,2334.0
0.0,2,18021.0,1167.0,1525.0,1292.0,1462.0,1421.0
0.0,2,16412.0,1632.0,1763.0,1564.0,1566.0,2005.0
0.0,2,19588.0,2798.0,2419.0,2466.0,2660.0,2189.0
0.0,2,12150.0,238.0,1754.0,2193.0,870.0,717.0
0.0,2,14529.0,652.0,539.0,351.0,754.0,399.0
0.0,2,18651.0,2153.0,2206.0,2100.0,2234.0,2291.0
0.0,2,18205.0,1803.0,1654.0,1838.0,1780.0,1570.0
0.0,2,16597.0,1454.0,1357.0,1066.0,1500.0,1450.0
0.0,2,19773.0,2390.0,2332.0,1634.0,2354.0,2378.0
0.0,2,16840.0,2979.0,2690.0,2567.0,3071.0,2818.0
0.0,2,14965.0,788.0,739.0,117.0,918.0,541.0
0.0,2,18762.0,2603.0,2395.0,2486.0,2457.0,2407.0
0.0,2,18317.0,1683.0,1648.0,1851.0,1851.0,1540.0
0.0,2,16709.0,1619.0,1555.0,2328.0,1834.0,1457.0
0.0,2,19884.0,1863.0,2293.0,2727.0,2257.0,1952.0
0.0,3,18072.0,1953.0,1218.0,141.0,1062.0,1675.0
0.0,3,18106.0,2202.0,1490.0,591.0,1406.0,3129.0
0.0,3,16580.0,2288.0,1903.0,1509.0,1787.0,3381.0
0.0,3,19770.0,2367.0,2212.0,1556.0,1966.0,2814.0
0.0,3,16839.0,2406.0,2776.0,2940.0,2935.0,3083.0
0.0,3,14965.0,2179.0,1244.0,24.0,968.0,1136.0
0.0,3,18762.0,2354.0,2260.0,3383.0,1945.0,2318.0
0.0,3,18317.0,2302.0,1898.0,802.0,1693.0,1660.0
0.0,3,16709.0,2201.0,1777.0,459.0,1352.0,1515.0
0.0,3,19884.0,2349.0,2439.0,1587.0,2365.0,2527.0
0.0,3,16951.0,2340.0,2430.0,1354.0,2212.0,2618.0
0.0,3,15077.0,2064.0,1169.0,887.0,579.0,871.0
0.0,3,18466.0,2168.0,1717.0,514.0,1373.0,1370.0
0.0,3,18021.0,2236.0,1840.0,2100.0,1441.0,1815.0
0.0,3,16412.0,2186.0,1832.0,3103.0,1239.0,1344.0
0.0,3,19588.0,2307.0,2374.0,5117.0,2286.0,2177.0
0.0,3,16655.0,2343.0,2699.0,3546.0,2453.0,2557.0
0.0,3,14780.0,2067.0,1193.0,1866.0,607.0,709.0
0.0,3,18466.0,2247.0,1966.0,2216.0,1679.0,1663.0
0.0,3,18021.0,2176.0,1852.0,1774.0,1309.0,1161.0
0.0,3,16412.0,2154.0,1844.0,911.0,1369.0,1332.0
0.0,3,22775.0,2594.0,6130.0,4262.0,9774.0,11684.0
0.0,3,21320.0,3138.0,10343.0,9775.0,13431.0,12102.0
0.0,3,19445.0,2209.0,3186.0,3710.0,1835.0,1173.0
0.0,3,23131.0,2604.0,4719.0,4596.0,4677.0,3445.0
0.0,3,17769.0,2327.0,2263.0,1400.0,556.0,715.0
0.0,3,16161.0,2352.0,2422.0,2100.0,1398.0,1235.0
0.0,3,19337.0,2664.0,4242.0,5529.0,5694.0,3004.0
0.0,3,16404.0,2468.0,3358.0,2637.0,3156.0,2311.0
0.0,3,14529.0,2210.0,1334.0,0.0,1007.0,832.0
0.0,3,18651.0,2368.0,2511.0,2823.0,2100.0,2691.0
0.0,3,18205.0,2287.0,1799.0,2108.0,1646.0,1433.0
0.0,3,16597.0,2340.0,2195.0,2473.0,1872.0,1951.0
0.0,3,19773.0,2516.0,3194.0,3079.0,2940.0,3960.0
0.0,3,16840.0,2537.0,3331.0,2987.0,3626.0,3820.0
0.0,3,10712.0,2242.0,772.0,141.0,165.0,0.0
0.0,3,18762.0,2388.0,2779.0,2069.0,2556.0,2972.0
0.0,3,18317.0,2317.0,1776.0,483.0,1557.0,1850.0
0.0,3,16709.0,2359.0,2438.0,1820.0,2183.0,2244.0
0.0,3,19884.0,2510.0,3126.0,3803.0,3095.0,3587.0
0.0,3,16951.0,2510.0,3193.0,2893.0,3072.0,4043.0
0.0,3,15077.0,2185.0,1140.0,234.0,715.0,854.0
0.0,3,18466.0,2366.0,2615.0,2450.0,2376.0,2705.0
0.0,3,18021.0,2243.0,1664.0,965.0,1186.0,1455.0
0.0,3,16412.0,2260.0,1884.0,117.0,1417.0,1417.0
0.0,3,19588.0,2317.0,2330.0,2590.0,1807.0,1860.0
0.0,3,16655.0,2320.0,2630.0,2987.0,2371.0,3086.0
0.0,3,14780.0,1757.0,1018.0,669.0,192.0,211.0
0.0,3,18466.0,2207.0,1962.0,1540.0,1684.0,1717.0
0.0,3,18021.0,2182.0,1739.0,1213.0,1301.0,1876.0
0.0,3,16412.0,2140.0,1665.0,1151.0,1167.0,1266.0
0.0,3,19588.0,2250.0,2125.0,1843.0,1803.0,1906.0
0.0,3,12150.0,2346.0,1896.0,802.0,501.0,720.0
0.0,3,14529.0,1803.0,1020.0,669.0,566.0,490.0
0.0,3,18651.0,2258.0,1940.0,2341.0,1514.0,1932.0
0.0,3,18205.0,2228.0,1539.0,1027.0,1345.0,1600.0
0.0,3,16597.0,2293.0,1951.0,1774.0,1720.0,2612.0
0.0,3,19773.0,2325.0,2123.0,1330.0,1691.0,2268.0
0.0,3,16840.0,2396.0,2720.0,2916.0,3043.0,2956.0
0.0,3,14965.0,2254.0,1552.0,1571.0,1460.0,2157.0
0.0,3,18762.0,2343.0,2469.0,2427.0,2113.0,1815.0
0.0,3,18317.0,2341.0,2120.0,584.0,1926.0,2087.0
0.0,3,16709.0,2307.0,1989.0,2333.0,1821.0,2230.0
0.0,3,19884.0,2363.0,2261.0,1890.0,2056.0,2371.0
0.0,4,18072.0,1961.0,1607.0,1538.0,1068.0,2872.0
0.0,4,18106.0,1616.0,1296.0,195.0,1288.0,2368.0
0.0,4,16580.0,2169.0,1856.0,1684.0,2119.0,3307.0
0.0,4,19770.0,2414.0,1919.0,1561.0,1921.0,2565.0
0.0,4,16839.0,3786.0,3531.0,2842.0,3946.0,4113.0
0.0,4,14965.0,1153.0,1402.0,1847.0,1247.0,1189.0
0.0,4,18762.0,2623.0,2272.0,1212.0,2608.0,2501.0
0.0,4,18317.0,2444.0,1878.0,2633.0,2109.0,2208.0
0.0,4,16709.0,2052.0,1941.0,1540.0,1716.0,1787.0
0.0,4,19884.0,2810.0,2881.0,2271.0,3102.0,2860.0
0.0,4,16951.0,3250.0,3496.0,3439.0,3306.0,2969.0
0.0,4,15077.0,1242.0,1409.0,1254.0,1384.0,1367.0
0.0,4,18466.0,2300.0,2234.0,3130.0,2300.0,1943.0
0.0,4,18021.0,2758.0,2168.0,1719.0,2041.0,2330.0
0.0,4,16412.0,2873.0,2482.0,2819.0,2710.0,2515.0
0.0,4,19588.0,2974.0,2653.0,2578.0,2855.0,2442.0
0.0,4,16655.0,3904.0,4879.0,5692.0,4892.0,4105.0
0.0,4,14780.0,2036.0,2026.0,1976.0,1827.0,1788.0
0.0,4,18466.0,2794.0,2978.0,1182.0,2936.0,2280.0
0.0,4,18021.0,2727.0,2843.0,2713.0,3001.0,2778.0
0.0,4,16412.0,2857.0,2953.0,2998.0,3492.0,2698.0
0.0,4,19588.0,3452.0,3870.0,3189.0,4300.0,4157.0
0.0,4,16655.0,4160.0,4471.0,3323.0,5019.0,4496.0
0.0,4,14780.0,1919.0,1972.0,2821.0,1516.0,1899.0
0.0,4,18466.0,2795.0,2909.0,2979.0,2779.0,2501.0
0.0,4,17769.0,3162.0,3589.0,4355.0,3745.0,3349.0
0.0,4,16161.0,2688.0,3097.0,3394.0,3477.0,2253.0
0.0,4,19337.0,3437.0,4051.0,2267.0,4568.0,3413.0
0.0,4,16404.0,4124.0,4463.0,3323.0,4842.0,3982.0
0.0,4,14529.0,2039.0,2149.0,2034.0,2150.0,1945.0
0.0,4,18651.0,2686.0,2909.0,2979.0,2714.0,2206.0
0.0,4,18205.0,3128.0,3696.0,2979.0,3512.0,3146.0
0.0,4,16597.0,3062.0,3221.0,2994.0,3654.0,2977.0
0.0,4,19773.0,3762.0,4135.0,4816.0,4663.0,4366.0
0.0,4,16840.0,4453.0,4938.0,1933.0,5151.0,4490.0
0.0,4,10712.0,1446.0,244.0,0.0,302.0,0.0
0.0,4,18762.0,3387.0,3100.0,3525.0,3911.0,3217.0
0.0,4,18317.0,3299.0,4196.0,2143.0,4370.0,3934.0
0.0,4,16709.0,3237.0,3489.0,3564.0,3630.0,3530.0
0.0,4,19884.0,3555.0,4123.0,4816.0,4761.0,3813.0
0.0,4,16951.0,4298.0,5301.0,5166.0,5538.0,5477.0
0.0,4,15077.0,1126.0,1680.0,1647.0,814.0,1204.0
0.0,4,18466.0,3104.0,4228.0,1668.0,3667.0,3245.0
0.0,4,18021.0,3013.0,4043.0,4297.0,4413.0,3506.0
0.0,4,16412.0,2505.0,2749.0,2771.0,2648.0,2428.0
0.0,4,19588.0,3253.0,3748.0,2490.0,4547.0,3628.0
0.0,4,16655.0,5320.0,5058.0,9388.0,5909.0,5440.0
0.0,4,14780.0,1093.0,1684.0,2030.0,492.0,784.0
0.0,4,18466.0,2657.0,3854.0,4701.0,3355.0,2858.0
0.0,4,18021.0,2728.0,3936.0,4514.0,4277.0,3455.0
0.0,4,16412.0,1875.0,2553.0,1598.0,1836.0,1652.0
0.0,4,19588.0,3265.0,3948.0,3555.0,4057.0,3929.0
0.0,4,12150.0,3632.0,2067.0,2804.0,1255.0,1455.0
0.0,4,14529.0,869.0,1375.0,1299.0,1268.0,1150.0
0.0,4,21838.0,3288.0,4589.0,3429.0,3567.0,4129.0
0.0,4,22870.0,7553.0,8318.0,6202.0,11510.0,10379.0
0.0,4,21262.0,4440.0,5971.0,6950.0,4843.0,5574.0
0.0,4,24437.0,5218.0,6191.0,2866.0,7077.0,6233.0
0.0,4,16840.0,4129.0,5340.0,5255.0,6554.0,4315.0
0.0,4,14965.0,3380.0,2395.0,3002.0,2180.0,3274.0
0.0,4,18762.0,4152.0,4617.0,3212.0,4084.0,3957.0
0.0,4,18317.0,2453.0,5267.0,5337.0,5242.0,3700.0
0.0,4,16709.0,3081.0,3569.0,3947.0,4039.0,2984.0
0.0,4,19884.0,3256.0,4807.0,3329.0,3753.0,4131.0
0.0,5,18072.0,1313.0,1480.0,1631.0,1339.0,1814.0
0.0,5,18106.0,1533.0,1616.0,1702.0,1604.0,1984.0
0.0,5,16580.0,1874.0,1813.0,1715.0,1879.0,2187.0
0.0,5,19770.0,1276.0,1469.0,1396.0,1534.0,1172.0
0.0,5,16839.0,2106.0,2057.0,2039.0,2029.0,1913.0
0.0,5,14965.0,1373.0,1487.0,1383.0,1544.0,1249.0
0.0,5,18762.0,1316.0,1415.0,1380.0,1431.0,1202.0
0.0,5,18317.0,1452.0,1453.0,1075.0,1598.0,1429.0
0.0,5,16709.0,1985.0,2008.0,1472.0,1916.0,2018.0
0.0,5,19884.0,1562.0,1717.0,1865.0,1740.0,1461.0
0.0,5,16951.0,2126.0,2063.0,2455.0,2017.0,2082.0
0.0,5,15077.0,1355.0,1378.0,1305.0,1601.0,1248.0
0.0,5,18466.0,1401.0,1484.0,1304.0,1435.0,1544.0
0.0,5,18021.0,1675.0,1646.0,1539.0,1933.0,1965.0
0.0,5,16412.0,2230.0,2198.0,2493.0,2265.0,2464.0
0.0,5,19588.0,1862.0,1908.0,2003.0,2100.0,1979.0
0.0,5,16655.0,2343.0,2157.0,1972.0,2301.0,2351.0
0.0,5,14780.0,1486.0,1468.0,976.0,1610.0,1670.0
0.0,5,18466.0,2010.0,1891.0,2018.0,1898.0,2185.0
0.0,5,18021.0,1900.0,1835.0,1849.0,1737.0,1731.0
0.0,5,16412.0,2463.0,2272.0,1841.0,2374.0,2393.0
0.0,5,19588.0,1850.0,1911.0,1901.0,2041.0,1918.0
0.0,5,16655.0,2332.0,2184.0,2297.0,2297.0,2298.0
0.0,5,14780.0,1437.0,1464.0,1798.0,1496.0,1496.0
0.0,5,18466.0,2121.0,2142.0,1972.0,2119.0,2106.0
0.0,5,17769.0,1978.0,1938.0,1845.0,1845.0,1914.0
0.0,5,16161.0,2616.0,2594.0,2613.0,2391.0,2587.0
0.0,5,19337.0,1920.0,1991.0,1753.0,2026.0,1705.0
0.0,5,16404.0,2392.0,2342.0,2539.0,2324.0,2244.0
0.0,5,14529.0,1395.0,1432.0,1449.0,1440.0,1293.0
0.0,5,18651.0,2219.0,2193.0,2339.0,2179.0,2154.0
0.0,5,18205.0,2002.0,1986.0,1617.0,2019.0,2001.0
0.0,5,16597.0,2586.0,2515.0,2082.0,2422.0,2619.0
0.0,5,19773.0,2125.0,2085.0,2058.0,2154.0,2215.0
0.0,5,16840.0,2269.0,2234.0,2263.0,2267.0,2077.0
0.0,5,10712.0,142.0,374.0,1.0,61.0,0.0
0.0,5,18762.0,2270.0,2256.0,2124.0,2319.0,2544.0
0.0,5,18317.0,2301.0,2306.0,2296.0,2272.0,2587.0
0.0,5,16709.0,2696.0,2627.0,2859.0,2721.0,2790.0
0.0,5,19884.0,2059.0,2065.0,2439.0,2111.0,1968.0
0.0,5,16951.0,2384.0,2303.0,2038.0,2443.0,2597.0
0.0,5,15077.0,1203.0,1297.0,1663.0,1367.0,1413.0
0.0,5,18466.0,2380.0,2325.0,2083.0,2318.0,2458.0
0.0,5,18021.0,2335.0,2284.0,2440.0,2332.0,2241.0
0.0,5,16412.0,2353.0,2322.0,2500.0,2203.0,2054.0
0.0,5,19588.0,2050.0,2044.0,2211.0,2102.0,2117.0
0.0,5,16655.0,2227.0,2176.0,2116.0,2098.0,2088.0
0.0,5,14780.0,1182.0,1274.0,1231.0,1281.0,1240.0
0.0,5,18466.0,2247.0,2221.0,2120.0,2138.0,2117.0
0.0,5,18021.0,2291.0,2248.0,2431.0,2167.0,2098.0
0.0,5,16412.0,2204.0,2199.0,2370.0,2103.0,2193.0
0.0,5,19588.0,2291.0,2338.0,2223.0,2361.0,2441.0
0.0,5,12150.0,703.0,292.0,1.0,170.0,185.0
0.0,5,14529.0,1442.0,1415.0,1415.0,1361.0,1841.0
0.0,5,18651.0,2247.0,2236.0,2397.0,2244.0,2167.0
0.0,5,18205.0,2395.0,2438.0,2711.0,2376.0,2542.0
0.0,5,16597.0,2146.0,2045.0,2114.0,2209.0,2420.0
0.0,5,19773.0,2235.0,2275.0,2185.0,2252.0,2386.0
0.0,5,16840.0,1887.0,1882.0,1868.0,1942.0,2379.0
0.0,5,14965.0,1763.0,1809.0,1714.0,1887.0,1634.0
0.0,5,18762.0,2277.0,2196.0,2408.0,2175.0,2149.0
0.0,5,18317.0,2302.0,2212.0,2164.0,2192.0,2152.0
0.0,5,16709.0,2150.0,2045.0,2164.0,2163.0,2186.0
0.0,5,19884.0,2333.0,2238.0,2419.0,2344.0,2140.0
0.0,9,18072.0,1151.0,991.0,483.0,1611.0,1481.0
0.0,9,18106.0,646.0,345.0,117.0,750.0,831.0
0.0,9,16580.0,963.0,939.0,1149.0,1340.0,1354.0
0.0,9,19770.0,1352.0,1889.0,1610.0,1025.0,2110.0
0.0,9,16839.0,1366.0,1579.0,1260.0,1470.0,1407.0
0.0,9,14965.0,518.0,501.0,482.0,563.0,400.0
0.0,9,21949.0,1717.0,1915.0,1945.0,1528.0,1685.0
0.0,9,22981.0,821.0,978.0,770.0,155.0,681.0
0.0,9,21373.0,720.0,623.0,475.0,1316.0,163.0
0.0,9,24549.0,1814.0,2460.0,2450.0,2098.0,1630.0
0.0,9,16951.0,1023.0,1360.0,980.0,1240.0,942.0
0.0,9,15077.0,629.0,698.0,125.0,563.0,835.0
0.0,9,18466.0,1420.0,1670.0,1986.0,1392.0,1559.0
0.0,9,18021.0,945.0,588.0,286.0,914.0,1013.0
0.0,9,16412.0,804.0,768.0,436.0,981.0,933.0
0.0,9,19588.0,1863.0,1592.0,1610.0,1930.0,2037.0
0.0,9,16655.0,1391.0,899.0,1030.0,1577.0,1522.0
0.0,9,14780.0,579.0,251.0,304.0,794.0,493.0
0.0,9,18466.0,1415.0,1272.0,1330.0,1849.0,1444.0
0.0,9,18021.0,925.0,525.0,998.0,1015.0,1030.0
0.0,9,16412.0,774.0,468.0,2263.0,1078.0,804.0
0.0,9,19588.0,2425.0,2360.0,2776.0,2514.0,2425.0
0.0,9,16655.0,1221.0,1161.0,2085.0,1415.0,1189.0
0.0,9,14780.0,679.0,681.0,286.0,859.0,870.0
0.0,9,18466.0,1601.0,1860.0,957.0,2020.0,1835.0
0.0,9,17769.0,936.0,855.0,561.0,1087.0,1126.0
0.0,9,16161.0,531.0,632.0,661.0,491.0,605.0
0.0,9,19337.0,2096.0,2178.0,2963.0,1970.0,2088.0
0.0,9,16404.0,1130.0,1186.0,257.0,1224.0,1466.0
0.0,9,14529.0,777.0,777.0,1050.0,1081.0,747.0
0.0,9,18651.0,1686.0,1766.0,1462.0,1873.0,1882.0
0.0,9,18205.0,1088.0,926.0,594.0,1124.0,1082.0
0.0,9,16597.0,881.0,642.0,508.0,931.0,878.0
0.0,9,19773.0,2339.0,2479.0,3103.0,2547.0,2722.0
0.0,9,16840.0,1283.0,1203.0,1703.0,1359.0,1256.0
0.0,9,10712.0,139.0,567.0,307.0,463.0,0.0
0.0,9,18762.0,1764.0,1909.0,1774.0,2026.0,2114.0
0.0,9,18317.0,940.0,1179.0,1265.0,1070.0,983.0
0.0,9,16709.0,798.0,829.0,24.0,1000.0,1018.0
0.0,9,19884.0,2334.0,2317.0,2683.0,2258.0,2421.0
0.0,9,16951.0,1240.0,1274.0,1027.0,1349.0,1396.0
0.0,9,15077.0,311.0,445.0,825.0,351.0,288.0
0.0,9,18466.0,1728.0,1847.0,2193.0,2148.0,2107.0
0.0,9,18021.0,919.0,903.0,998.0,1025.0,932.0
0.0,9,19600.0,280.0,356.0,117.0,948.0,198.0
0.0,9,24252.0,3862.0,3790.0,3663.0,5317.0,4261.0
0.0,9,16655.0,1239.0,1159.0,1004.0,1828.0,1386.0
0.0,9,14780.0,121.0,302.0,0.0,314.0,193.0
0.0,9,18466.0,1563.0,1780.0,1353.0,2658.0,1778.0
0.0,9,18021.0,897.0,866.0,187.0,1243.0,1473.0
0.0,9,16412.0,963.0,1342.0,293.0,1096.0,1273.0
0.0,9,19588.0,2095.0,2047.0,2030.0,1609.0,1281.0
0.0,9,12150.0,91.0,415.0,441.0,0.0,716.0
0.0,9,14529.0,458.0,240.0,491.0,442.0,491.0
0.0,9,18651.0,1886.0,1924.0,1763.0,1805.0,2311.0
0.0,9,18205.0,1160.0,1140.0,1167.0,1209.0,1295.0
0.0,9,16597.0,860.0,956.0,934.0,1107.0,901.0
0.0,9,19773.0,2141.0,2296.0,2287.0,1970.0,2754.0
0.0,9,16840.0,1127.0,1099.0,846.0,1438.0,964.0
0.0,9,14965.0,500.0,403.0,24.0,567.0,435.0
0.0,9,18762.0,1792.0,1594.0,1610.0,1954.0,1508.0
0.0,9,18317.0,1101.0,1147.0,646.0,1197.0,1015.0
0.0,9,16709.0,778.0,678.0,224.0,1095.0,720.0
0.0,9,19884.0,1990.0,2025.0,2007.0,1880.0,2056.0
0.0,10,18072.0,689.0,757.0,377.0,1218.0,1311.0
0.0,10,18106.0,972.0,901.0,1105.0,1006.0,1374.0
0.0,10,16580.0,1255.0,1312.0,1287.0,1334.0,1563.0
0.0,10,19770.0,1673.0,1973.0,2072.0,1917.0,2120.0
0.0,10,16839.0,1931.0,2322.0,2212.0,2272.0,2137.0
0.0,10,14965.0,321.0,4.0,47.0,23.0,14.0
0.0,10,18762.0,1182.0,1246.0,768.0,1281.0,1278.0
0.0,10,18317.0,996.0,1071.0,1215.0,1294.0,1079.0
0.0,10,16709.0,1208.0,1400.0,1149.0,1506.0,1465.0
0.0,10,19884.0,2090.0,2438.0,3291.0,2421.0,2470.0
0.0,10,16951.0,1885.0,2050.0,2218.0,2152.0,2078.0
0.0,10,15077.0,347.0,0.0,0.0,12.0,36.0
