producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
35,STCK2,130.60288244608466,0.22945900171887132,101.8225806451613,22.848107898080848,20.60095614526815
36,STCK2,89.4882274779362,0.19045194010911362,65.0,17.788687646407595,17.33173305783501
37,STCK2,29.189990674125877,0.18552960174232547,23.351851851851855,15.920905596028396,15.200873427677076
38,STCK2,84.80762544331337,0.17965300615093283,68.01587301587301,21.78585988035072,19.119196176507803
40,STCK2,67.26080678249599,0.22954643146995934,50.37096774193548,17.999656067011944,18.743610045629744
42,STCK2,93.31744296373708,0.26368067923396676,73.11290322580645,28.406968493519617,23.37864547991051
43,STCK2,200.78037270738426,0.38322763007905136,147.69354838709677,52.950205246466474,38.59176522011086
45,STCK2,232.61185308050918,0.4226331875217316,184.17741935483872,63.70372510829703,42.42712540549872
46,STCK2,235.52884899663016,0.297858047521541,130.80645161290323,20.31155147823026,16.754532624855397
48,STCK2,93.57944701282332,0.2435737075900523,73.59677419354838,26.396734586647835,21.819660043117544
49,STCK2,158.68507296199093,0.19411583457807477,112.98412698412699,18.993509909848814,14.573032391344725
50,STCK2,100.1309460117418,0.23361291703661569,71.31746031746032,24.418022520585474,22.566845700507162
52,STCK2,87.65942392677813,0.17991671957605546,61.25396825396825,17.026331351588798,15.43710721180238
53,STCK2,74.00762820316609,0.18497431865662733,57.096774193548384,14.242708721365934,14.921515632947912
55,STCK2,300.7562511081776,0.3831053678365215,200.58064516129033,30.560481555843772,26.825076493737054
58,STCK2,14.739088870779657,0.886314920960024,13.796296296296296,86.03011981645935,158.19651596756285
59,STCK2,48.926410565191176,0.2202947302463582,37.98412698412698,22.50010279280606,19.881376745903818
60,STCK2,43.907731538863274,0.24434123195374843,31.063492063492063,18.751336094931403,19.473611913982378
61,STCK2,233.08548060709674,0.4353250705041828,162.36507936507937,334.0351858265301,46.94512685697984
62,STCK2,57.10078808562978,0.2592259545514422,47.24193548387097,23.60944311239247,23.415378427053817
63,STCK2,61.273448441155715,0.2705614844634751,49.33870967741935,23.85833588241878,27.423001335663706
64,STCK2,249.22787908716336,0.42841062155077503,180.17857142857142,277.62877162180223,40.148422522702404
66,STCK2,65.63437337052846,0.2917501540703158,50.193548387096776,29.303159071669864,24.905261161235405
67,STCK2,172.2390826360312,0.3496845801318026,114.11111111111111,145.06296144975056,38.11299385387748
69,STCK2,117.3201437479185,0.2597988753614882,82.14516129032258,18.45537529026791,18.728596414968557
72,STCK2,69.84348862439366,0.17505341370062685,49.53225806451613,13.693058546507842,12.703725964719151
73,STCK2,73.1480885405959,0.22970296407073237,55.25,29.802688898081737,20.516399185518114
74,STCK2,150.43003831871954,0.3344615137113707,120.19642857142857,68.79678903510671,35.643049272845744
75,STCK2,61.24407206935512,0.22771930528762382,47.09090909090909,18.529949634581335,17.479995312422442
78,STCK2,134.67830294081844,0.42417102780267274,97.98113207547169,219.3700349214047,33.732245245938415
79,STCK2,121.17817460252485,0.3842656559458533,90.31666666666666,64.3447083629019,39.39190150110945
84,STCK2,49.97515511764079,0.30723446874504007,34.61290322580645,30.528512091352727,23.06470720818514
85,STCK2,118.42220307787802,0.3832433756565632,88.32727272727273,679.3909431399212,39.29803869394208
87,STCK2,50.915721680888645,0.17274205828969855,38.44642857142857,14.869683756639501,14.250971301001078
88,STCK2,73.35259895589867,0.40828478729916295,54.9811320754717,425.1583773016045,35.67465131871183
89,STCK2,118.37620506641495,0.4543869116851299,85.96296296296296,436.3803792309376,38.94441210038104
91,STCK2,91.99333445910992,0.3221438207025322,67.0,261.15348670253803,28.49476051733024
94,STCK2,59.38659661188589,0.2586443778399137,43.80357142857143,31.335902936098144,24.280506528433285
96,STCK2,95.99454349572366,0.3734965563383517,61.04761904761905,62.4475880950308,35.124466726743364
97,STCK2,113.61545989552974,0.3504683283373043,88.4,42.34281635983119,30.36564161982832
98,STCK2,66.54772723391837,0.2845135837277399,47.63333333333333,81.75245659728535,29.690248456415006
1,LSTM,1513.908836786976,0.48021323088155815,1065.6271186440679,71.08019076554484,49.20038394834884
2,LSTM,480.91138275623723,0.2514336070943173,381.8225806451613,28.692850183855654,23.100390235557573
3,LSTM,599.1160693189,0.2503872322921436,465.7096774193548,26.06594547174495,24.423932877652852
4,LSTM,860.8528624530737,0.25953872155963115,675.1111111111111,23.747117877763163,23.52259271323737
5,LSTM,272.16719837439587,0.13366258177853194,198.8548387096774,9.907830910816843,9.999976433397284
9,LSTM,412.52665603023024,0.31526295081691,307.7903225806452,47.2896287182682,28.793822175309977
10,LSTM,216.60482023294898,0.12294156288185037,166.9814814814815,10.306025316508435,10.229022880891803
11,LSTM,946.1643805849591,0.48410187777337343,596.8245614035088,55.93259473687935,34.646172593243406
12,LSTM,189.07981758864386,0.2372250175141332,154.69354838709677,26.75738826581299,22.374187933909113
13,LSTM,155.16001298540044,0.10528708203435107,118.18518518518519,8.614722642492882,8.735775428045104
14,LSTM,449.85892053742447,0.359919645301128,321.7258064516129,83.16343358885102,49.460315592998626
15,LSTM,211.87904749934754,0.37688001881254946,166.26923076923077,34.203664770385025,32.628440001765206
17,LSTM,254.53455810526253,0.17503140456504912,175.0793650793651,15.09168926189022,13.011740142355206
18,LSTM,345.09232051353933,0.29942515494625277,247.70967741935485,47.61787478077507,43.67593360717265
19,LSTM,324.3903960234613,0.27994271690683425,224.58064516129033,31.85995982202797,31.386840443383694
20,LSTM,271.2025526454416,0.22884597336476933,179.91228070175438,20.99238648353402,19.145425483219142
21,LSTM,109.10057508496904,0.11879167671082998,68.06451612903226,9.315040310455187,8.038586044309827
23,LSTM,203.6447800179799,0.17591873138874642,139.33928571428572,14.361207896900169,14.002167186604437
24,LSTM,280.57132754661484,0.1823489310923478,213.31746031746033,19.410766134395192,15.739383991997858
26,LSTM,93.07114534181953,0.14165737718724947,69.66666666666667,11.165720237032486,11.744694944521868
30,LSTM,93.3513999411243,0.2362072724298946,76.41935483870968,21.215606682726673,20.5985168969372
31,LSTM,140.66386380533262,0.27228097271091545,114.48387096774194,27.78424119671017,23.7981137710818
32,LSTM,83.89980583621656,0.2199859579567549,63.37096774193548,20.62399593831829,18.564922136711814
35,LSTM,129.1650606906752,0.22693286187825848,97.96774193548387,24.82004426585859,20.23386526336903
36,LSTM,90.71147352221453,0.1930552946388594,67.3015873015873,18.407304086573813,18.95010946805732
37,LSTM,28.037012573990012,0.1782013511058687,20.88888888888889,14.113234579466704,13.778549752744686
38,LSTM,80.6635182384402,0.17087429889111408,62.92063492063492,18.08862865464434,17.631750277542075
40,LSTM,68.4312699697837,0.23354096648464742,54.32258064516129,19.643565157758804,19.88218609674348
42,LSTM,82.74338488323694,0.23380229071008526,63.66129032258065,28.708035209732397,20.315000672373355
43,LSTM,155.73058828962363,0.29724152553510036,108.69354838709677,39.21079807064384,27.36424414399687
45,LSTM,184.60948320799392,0.33541753484045317,142.7258064516129,47.303505172117106,38.738182292970905
46,LSTM,211.07054316874343,0.2669272156909006,118.58064516129032,18.624619252720667,15.114713600880995
48,LSTM,92.32821887158876,0.2403169424869229,74.43548387096774,26.45254698882687,21.777138617374426
49,LSTM,136.64906971497558,0.16715969383203164,93.92063492063492,16.230763446458603,12.46063792902858
50,LSTM,82.07400841400923,0.19148474355007153,59.507936507936506,25.49129398672989,20.343509251595695
52,LSTM,78.10564680925486,0.16030805502469642,57.03174603174603,16.732926470979923,16.023896627570586
53,LSTM,63.528378215642164,0.15878253041078022,50.46774193548387,12.442257898561504,12.90803288596747
55,LSTM,240.06884093338056,0.3058013300571075,154.2741935483871,28.194535886980393,21.72550499516616
58,LSTM,10.575128052810204,0.6359208405921504,9.166666666666666,76.00839186324235,48.046957193619164
59,LSTM,43.34963063499476,0.1951848720700879,33.095238095238095,18.37717861772504,16.702434477841784
60,LSTM,36.62075047127468,0.20379006092132362,28.761904761904763,30.079481544202917,21.729917836745035
61,LSTM,175.8867330333441,0.32849710011563726,117.60317460317461,155.47071701844567,41.688442417922396
62,LSTM,57.50343608246661,0.26105389449461297,46.61290322580645,25.749711612190463,22.720943334630025
63,LSTM,55.62692548316577,0.24562847232791665,44.32258064516129,26.40266860163226,21.68392830949653
64,LSTM,193.0969871038164,0.33192434396874326,155.73214285714286,157.97537835948035,41.001769390497095
66,LSTM,65.42540692244674,0.2908212811293159,53.03225806451613,35.52515677406192,26.157467252939007
67,LSTM,130.98600434143083,0.2659314322293881,86.03174603174604,67.44375183533795,35.32488184418861
69,LSTM,114.29665702220522,0.2531035336587158,80.95161290322581,19.04712125856964,18.763662859611347
72,LSTM,59.899108722972265,0.15012914827280108,42.645161290322584,12.272822334901704,11.419491050757252
73,LSTM,68.32825184358224,0.21456749303205325,52.464285714285715,28.686608537016806,19.859424106705497
74,LSTM,145.84942088136165,0.32427710999151355,114.30357142857143,65.1372309404018,35.70275540871083
75,LSTM,52.40246350905825,0.19484420585439452,40.345454545454544,16.32689996541768,15.403774166079124
78,LSTM,134.73453984192432,0.4243481466378648,113.09433962264151,177.45447236143775,46.42256469716022
79,LSTM,101.25216047077711,0.3210786759815351,81.0,54.99443016680274,34.38201189631738
84,LSTM,45.214007250108935,0.27796414967840893,30.112903225806452,24.61693250568929,19.67472792174296
85,LSTM,97.75749215649547,0.3163672885323478,69.54545454545455,648.4727368823917,34.19997533653571
87,LSTM,47.6913439285819,0.16180269356601154,36.535714285714285,16.204785207021683,17.33245510984895
88,LSTM,66.96633905207702,0.37273849713926505,51.58490566037736,372.89391673022897,34.33170814179842
89,LSTM,104.73935904583975,0.40204189568349064,75.96296296296296,408.7951336136443,36.25030264392315
91,LSTM,81.2514150820168,0.28452758502457154,57.867924528301884,271.66676098654926,25.18581169359366
94,LSTM,55.4715177880891,0.2415931712655926,41.160714285714285,25.474448802390608,24.96525493465203
96,LSTM,84.75782494194202,0.32977661631313904,51.666666666666664,56.963817177091414,30.129450668397265
97,LSTM,82.73660287046752,0.2552166661736239,63.63636363636363,35.08170274900055,26.455945813505867
98,LSTM,56.68200772732032,0.2423343639475003,43.516666666666666,57.69690599478111,35.09203162662642
