producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
35,XGB,167.62347917052304,0.3314228485500836,138.64615384615385,,
36,XGB,119.24996371552423,0.2765043927338877,101.96923076923076,inf,41.73685850494139
37,XGB,56.01510785218848,0.5092994838987622,46.98461538461538,inf,65.48329693275257
38,XGB,101.74697122689281,0.22226695109218728,75.36923076923077,,
40,XGB,97.84328128342636,0.4148606186185723,73.86153846153846,,
42,XGB,116.8727776423841,0.3732303501402656,90.87692307692308,,
43,XGB,290.1878966887065,0.5436893115258387,225.6,inf,61.880687734314286
45,XGB,229.05004491796782,0.461350838823337,176.8153846153846,inf,56.39170311380167
46,XGB,279.42413309133866,0.3672098956943251,206.03076923076924,,
48,XGB,132.7358858207357,0.3752863235470996,99.18461538461538,inf,37.032273958224
49,XGB,167.67867622789268,0.23944624005477008,124.35384615384615,inf,25.889892652821683
50,XGB,107.5892473895331,0.2567856752706048,77.66153846153846,8173600285252006.0,34.79447217959111
52,XGB,129.20097641926824,0.28244924720857084,95.9076923076923,inf,33.466259298715165
53,XGB,153.17491258738764,0.3011241627806737,100.24615384615385,inf,31.036726378381005
55,XGB,189.5014917741161,0.3576641878485887,142.6,inf,37.31972357519244
58,XGB,27.697264513638554,1.9871105887268279,26.123076923076923,inf,108.67229237720285
59,XGB,83.13806866615595,0.3992887884808731,54.276923076923076,inf,36.01278912937563
60,XGB,44.78718910237957,0.26069376660290783,33.55384615384615,,
61,XGB,123.44160874369213,0.30330780102593136,85.18461538461538,inf,52.83124699637251
62,XGB,97.51276050619458,0.676160596639924,70.92307692307692,,
63,XGB,83.74237049059822,0.416947842350738,64.81538461538462,,
64,XGB,333.39952932457203,0.620038608511836,257.0,inf,72.70226373784068
66,XGB,72.69715897527855,0.3930229837306085,53.215384615384615,,
67,XGB,166.54040858694833,0.381502257556005,113.27692307692308,inf,50.71038408224592
69,XGB,232.14375519691043,0.36842816895690933,188.47692307692307,inf,39.230166017964095
72,XGB,65.08479675954108,0.1782318751841157,45.84615384615385,inf,22.5090108255513
73,XGB,65.80285240485692,0.29870699115271315,48.753846153846155,,
74,XGB,242.63340501828932,0.4229556781320748,153.58461538461538,,
75,XGB,53.6170179643051,0.29059502773950063,40.753846153846155,,
78,XGB,76.97761912500182,0.40102149900818457,52.56923076923077,,
79,XGB,128.0155038687472,0.4396833686377051,101.72307692307692,,
80,XGB,144.39742166886285,1.3444825108832668,105.53846153846153,1.505349827369875e+17,149.36760562840237
81,XGB,374.19599964971053,1.0778012131533294,239.44615384615383,,
83,XGB,338.64887647600654,1.6876621153829965,164.72307692307692,,
84,XGB,82.74622928894381,0.5462074645863052,59.246153846153845,inf,47.993142962444914
85,XGB,84.35301280470526,0.4049443007611404,65.86153846153846,,
87,XGB,49.8301731267929,0.20924874043811217,34.58461538461538,,
88,XGB,64.93902465449356,0.4719405861518428,46.73846153846154,2.4845579675036828e+16,78.09467265578512
89,XGB,56.489481662177944,0.33238130787015174,41.09230769230769,,
91,XGB,110.81766035318489,0.4560397545398555,72.24615384615385,,
92,XGB,41.45674297941818,inf,13.584615384615384,,
93,XGB,93.73768637081804,0.5498555738744854,17.953846153846154,,
94,XGB,54.35410960331547,0.2977679834989891,41.04615384615385,4167994847446292.0,64.72605259475222
96,XGB,77.6566407086596,0.3679604640663999,51.93846153846154,inf,46.02030403694153
97,XGB,109.75483167917064,0.4769397017747086,79.56923076923077,inf,63.41782565259632
98,XGB,50.32708400667959,0.29322879709879646,35.46153846153846,inf,50.09095318387985
99,XGB,210.67872003817348,1.3387542088651165,143.15384615384616,,
1,SVR,4058.2242687392986,1.4040878349704018,3556.7384615384617,inf,101.59739166673383
2,SVR,1074.0718927377397,0.6428311130054148,837.2923076923076,inf,55.087797026538695
3,SVR,1390.1366341257472,0.7527021409973974,1115.7692307692307,inf,59.53587050359166
4,SVR,1180.6548052800063,0.3621760149849235,932.6307692307693,inf,37.07716017912086
5,SVR,567.3117308852339,0.2903426807201251,383.83076923076925,4.7850746040811544e+16,25.753975438352427
9,SVR,2577.480382675477,1.5765444430487636,1653.3384615384616,inf,89.69448975803067
10,SVR,1033.4062050401017,0.6831708077215566,771.1846153846154,inf,69.02653660013024
11,SVR,975.2487572212223,0.6107519772176994,615.4923076923077,inf,46.131127185451774
12,SVR,768.7580593698864,1.2879674680785271,724.123076923077,inf,81.01542954305688
13,SVR,674.3655365772164,0.5763656429484967,516.9692307692308,inf,64.16967002883801
14,SVR,967.6065793015736,0.8705352072666688,809.4153846153846,inf,83.05150427322316
15,SVR,1164.9321736610973,3.689008637239176,1133.2153846153847,inf,135.81503533007574
17,SVR,358.7204182389657,0.2643271571388561,219.16923076923078,inf,22.947966613441704
18,SVR,681.2819928973273,0.6108298210729585,561.7384615384616,inf,67.32159831242151
19,SVR,548.1009452225439,0.5474524246579491,450.03076923076924,inf,59.31940655108407
20,SVR,471.8075878999828,0.44307582479952157,334.95384615384614,inf,55.1438809971747
21,SVR,291.5410249532117,0.36026932741366463,192.53846153846155,inf,28.31528333080736
23,SVR,3674.733108048068,3.4703054239219577,1644.8307692307692,inf,75.50757711734019
24,SVR,468.7614285786288,0.3469499647875892,357.2153846153846,inf,32.99912985913768
26,SVR,290.20350949476284,0.448451801278073,202.1076923076923,inf,39.91240613298139
30,SVR,486.4081065873041,1.442557235396029,464.81538461538463,inf,86.32010106274788
31,SVR,474.393134598137,1.0903275608669745,393.61538461538464,inf,73.34713642400571
32,SVR,407.0209973793641,1.2039849289914746,377.04615384615386,inf,77.79630858755156
35,SVR,312.41028250584935,0.6176933342320976,242.8923076923077,inf,47.93552435891407
36,SVR,281.00041062110705,0.6515544783067084,201.56923076923076,inf,55.4831311804107
37,SVR,232.44890257364585,2.1134674314291484,221.01538461538462,inf,109.04288802148352
38,SVR,296.6642754153124,0.6480651286168814,206.98461538461538,inf,53.30162303273985
40,SVR,432.26539212706956,1.8328278204996427,419.15384615384613,inf,98.3178196237598
42,SVR,317.7433168213226,1.0147054924528824,275.83076923076925,inf,66.71206508864756
43,SVR,402.2016906975902,0.7535557575114104,333.9846153846154,inf,73.143885340246
45,SVR,318.1311775885007,0.6407773711150118,261.38461538461536,inf,66.12250868938298
46,SVR,306.1883532930469,0.4023825430955308,208.01538461538462,inf,35.36467946296373
48,SVR,199.92040723940423,0.5652382109857014,159.8,inf,45.96048195635127
49,SVR,237.23892533121054,0.3387787281191767,176.95384615384614,inf,30.767373000977344
50,SVR,244.7574309392873,0.5841680623872246,171.06153846153848,4.124691004875478e+16,53.163567311591436
52,SVR,161.90006414214534,0.35393348028249577,121.96923076923076,inf,42.71158935899372
53,SVR,194.0280312817633,0.38143666928727965,117.95384615384616,inf,28.964768876705577
55,SVR,202.35060966245996,0.3819155500467464,158.87692307692308,inf,39.49846987312089
58,SVR,194.32241250046275,13.941453435463663,194.06153846153848,inf,175.65088788871574
59,SVR,213.468895230123,1.0252311356552384,186.75384615384615,inf,73.90697535894317
60,SVR,219.86352410249688,1.2797644010622635,197.2,inf,82.96394544554767
61,SVR,232.90351254080767,0.5722661342387729,175.0,inf,60.07743823828873
62,SVR,277.71847948264775,1.9257202012344896,261.2153846153846,inf,106.26283081311871
63,SVR,237.45798008846177,1.1822879131175807,217.15384615384616,inf,77.35532682031747
64,SVR,342.0726193706198,0.636168357388638,281.7692307692308,inf,75.19954417984184
66,SVR,394.7184585732742,2.13396821153313,380.84615384615387,inf,104.63538459546525
67,SVR,251.3028819204795,0.5756717999940499,201.2923076923077,inf,62.019850798831044
69,SVR,219.30873917134053,0.34805811227017125,179.4923076923077,inf,37.857246491056024
72,SVR,104.93331215586402,0.28735529533751103,62.63076923076923,inf,22.902722472237134
73,SVR,182.1009018690969,0.8266330485013826,134.55384615384617,inf,65.66170103200285
74,SVR,301.6591810942633,0.5258487119482707,228.72307692307692,inf,64.70119861296737
75,SVR,219.54691105512316,1.1899065470343537,191.64615384615385,inf,83.30815667609787
78,SVR,200.42109515870675,1.0441108588054773,165.35384615384615,inf,79.39041122754543
79,SVR,206.3727769763325,0.7088100662331103,172.83076923076922,inf,71.9317164013193
80,SVR,219.93012876470914,2.0477665620550196,198.24615384615385,4.92472949637221e+17,137.83384954148647
81,SVR,428.6657474967216,1.2346910793320738,337.61538461538464,inf,146.71224514002114
83,SVR,408.58775537961714,2.0362036417752902,321.3076923076923,inf,175.87516447789653
84,SVR,201.53774221832876,1.330349674438039,185.7076923076923,inf,87.25275286857054
85,SVR,162.05274544941318,0.7779489257172715,119.98461538461538,inf,74.58740244250521
87,SVR,127.88829260184602,0.5370333367220099,91.44615384615385,inf,57.21319524318326
88,SVR,162.39012853666273,1.1801608178536536,134.76923076923077,2.2084959711143798e+17,89.08036483064436
89,SVR,177.31089601644297,1.0432885164360273,150.8153846153846,inf,85.59594463098253
91,SVR,164.75604342831812,0.6780084091700335,126.27692307692308,inf,69.70663428917581
92,SVR,156.0,inf,156.0,inf,200.0
93,SVR,1230.065314088271,7.2154359187562145,328.18461538461537,inf,199.36767362192464
94,SVR,130.15062280060212,0.7130038332944911,99.92307692307692,1.0176403004154586e+17,67.49520343039568
96,SVR,123.99906947541675,0.5875447963188576,94.56923076923077,inf,62.03402342493668
97,SVR,132.4705482507193,0.5756508648413394,105.58461538461539,inf,66.87450943700738
98,SVR,113.08696449397489,0.6588967992209006,89.98461538461538,inf,63.6516415229476
99,SVR,219.18025598895676,1.3927770690470418,176.04615384615386,inf,133.45043128787088
1,XGB,2122.929565120223,0.7345034131911837,1299.8461538461538,,
2,XGB,491.5369302973621,0.2941844341358919,371.7846153846154,inf,35.70474798770531
3,XGB,615.4888863584534,0.33326206298668404,520.0153846153846,inf,40.897673796512386
4,XGB,1093.7061481319095,0.33550376665852155,899.1692307692308,inf,37.21937314354472
5,XGB,393.7376518210298,0.20150975047137093,303.0,6657965795271305.0,27.032481513362892
9,XGB,2099.6425629872556,1.2842696446171153,963.3538461538461,inf,66.60580862922062
10,XGB,539.1270294152889,0.3564095573974938,388.26153846153846,,
11,XGB,1046.7794492559622,0.6555482522895555,666.723076923077,inf,48.02076464256415
12,XGB,224.07289335941894,0.3754088735820355,164.96923076923076,,
13,XGB,422.0326637012463,0.36070219245491253,293.4769230769231,,
14,XGB,655.434700144756,0.589680759459212,522.0615384615385,inf,72.66115010187258
15,XGB,190.90259296300823,0.6045341782420118,146.75384615384615,,
17,XGB,260.31785304773973,0.19181812506351836,176.98461538461538,inf,22.721376519516383
18,XGB,504.5819747382671,0.4524025595264267,404.04615384615386,inf,59.22307837806796
19,XGB,454.2285937549676,0.45369114424563045,360.1384615384615,inf,52.4885506485482
20,XGB,248.415316014873,0.2332875177485624,174.13846153846154,,
21,XGB,147.25989584091428,0.18197515645740356,101.16923076923077,inf,22.353135829863568
23,XGB,432.84914764313055,0.40876948084097525,302.5692307692308,,
24,XGB,353.0688536031115,0.26132104490044805,247.73846153846154,inf,25.711686830179808
26,XGB,138.95289738723585,0.21472406462140908,109.1076923076923,inf,28.535475510459822
30,XGB,124.86922389813704,0.37032894800287025,90.44615384615385,,
31,XGB,274.553091404923,0.6310226279594072,153.8923076923077,,
32,XGB,139.9873071169174,0.4140882389460103,101.43076923076923,,
35,XGB,167.62347917052304,0.3314228485500836,138.64615384615385,,
36,XGB,119.24996371552423,0.2765043927338877,101.96923076923076,inf,41.73685850494139
37,XGB,56.01510785218848,0.5092994838987622,46.98461538461538,inf,65.48329693275257
38,XGB,101.74697122689281,0.22226695109218728,75.36923076923077,,
40,XGB,97.84328128342636,0.4148606186185723,73.86153846153846,,
42,XGB,116.8727776423841,0.3732303501402656,90.87692307692308,,
43,XGB,290.1878966887065,0.5436893115258387,225.6,inf,61.880687734314286
45,XGB,229.05004491796782,0.461350838823337,176.8153846153846,inf,56.39170311380167
46,XGB,279.42413309133866,0.3672098956943251,206.03076923076924,,
48,XGB,132.7358858207357,0.3752863235470996,99.18461538461538,inf,37.032273958224
49,XGB,167.67867622789268,0.23944624005477008,124.35384615384615,inf,25.889892652821683
50,XGB,107.5892473895331,0.2567856752706048,77.66153846153846,8173600285252006.0,34.79447217959111
52,XGB,129.20097641926824,0.28244924720857084,95.9076923076923,inf,33.466259298715165
53,XGB,153.17491258738764,0.3011241627806737,100.24615384615385,inf,31.036726378381005
55,XGB,189.5014917741161,0.3576641878485887,142.6,inf,37.31972357519244
58,XGB,27.697264513638554,1.9871105887268279,26.123076923076923,inf,108.67229237720285
59,XGB,83.13806866615595,0.3992887884808731,54.276923076923076,inf,36.01278912937563
60,XGB,44.78718910237957,0.26069376660290783,33.55384615384615,,
61,XGB,123.44160874369213,0.30330780102593136,85.18461538461538,inf,52.83124699637251
62,XGB,97.51276050619458,0.676160596639924,70.92307692307692,,
63,XGB,83.74237049059822,0.416947842350738,64.81538461538462,,
64,XGB,333.39952932457203,0.620038608511836,257.0,inf,72.70226373784068
66,XGB,72.69715897527855,0.3930229837306085,53.215384615384615,,
67,XGB,166.54040858694833,0.381502257556005,113.27692307692308,inf,50.71038408224592
69,XGB,232.14375519691043,0.36842816895690933,188.47692307692307,inf,39.230166017964095
72,XGB,65.08479675954108,0.1782318751841157,45.84615384615385,inf,22.5090108255513
73,XGB,65.80285240485692,0.29870699115271315,48.753846153846155,,
74,XGB,242.63340501828932,0.4229556781320748,153.58461538461538,,
75,XGB,53.6170179643051,0.29059502773950063,40.753846153846155,,
78,XGB,76.97761912500182,0.40102149900818457,52.56923076923077,,
79,XGB,128.0155038687472,0.4396833686377051,101.72307692307692,,
80,XGB,144.39742166886285,1.3444825108832668,105.53846153846153,1.505349827369875e+17,149.36760562840237
81,XGB,374.19599964971053,1.0778012131533294,239.44615384615383,,
83,XGB,338.64887647600654,1.6876621153829965,164.72307692307692,,
84,XGB,82.74622928894381,0.5462074645863052,59.246153846153845,inf,47.993142962444914
85,XGB,84.35301280470526,0.4049443007611404,65.86153846153846,,
87,XGB,49.8301731267929,0.20924874043811217,34.58461538461538,,
88,XGB,64.93902465449356,0.4719405861518428,46.73846153846154,2.4845579675036828e+16,78.09467265578512
89,XGB,56.489481662177944,0.33238130787015174,41.09230769230769,,
91,XGB,110.81766035318489,0.4560397545398555,72.24615384615385,,
92,XGB,41.45674297941818,inf,13.584615384615384,,
93,XGB,93.73768637081804,0.5498555738744854,17.953846153846154,,
94,XGB,54.35410960331547,0.2977679834989891,41.04615384615385,4167994847446292.0,64.72605259475222
96,XGB,77.6566407086596,0.3679604640663999,51.93846153846154,inf,46.02030403694153
97,XGB,109.75483167917064,0.4769397017747086,79.56923076923077,inf,63.41782565259632
98,XGB,50.32708400667959,0.29322879709879646,35.46153846153846,inf,50.09095318387985
99,XGB,210.67872003817348,1.3387542088651165,143.15384615384616,,
1,SARIMAX,3618.7346258475063,1.2520306739275129,2668.1692307692306,,
2,SARIMAX,15592.474029775736,9.332082426549633,15433.076923076924,inf,165.00616167583453
3,SARIMAX,15414.683541750304,8.346420790478398,15257.061538461538,inf,161.89927328890283
4,SARIMAX,14037.8028184339,4.306216737684602,13844.030769230769,inf,138.0504368122525
5,SARIMAX,15254.587417459808,7.807097161826115,15149.984615384616,inf,159.7960030479884
9,SARIMAX,16390.930059029597,10.025694036181388,16091.461538461539,inf,171.3031515063561
10,SARIMAX,18053.91089955943,11.935195310063392,17770.46153846154,inf,171.84296373623624
11,SARIMAX,15886.860181633412,9.949185985491866,15722.430769230768,inf,168.9511089979453
12,SARIMAX,16630.764639435783,27.86297140406026,16507.046153846153,inf,186.42835772546127
13,SARIMAX,16084.368990755256,13.746962399398985,15933.892307692307,inf,175.07389531123218
14,SARIMAX,17629.134387319016,15.860559948728493,17427.707692307693,inf,178.1943413873926
15,SARIMAX,16904.63699016429,53.5321740407619,16788.138461538463,inf,192.83952201164274
17,SARIMAX,19220.58012732106,14.1628996993138,19002.492307692308,inf,175.13745956337468
18,SARIMAX,17202.040841803537,15.42315757503386,16993.246153846154,inf,177.6817962452985
19,SARIMAX,16781.347263691772,16.761491343177546,16605.092307692306,inf,179.13526436249634
20,SARIMAX,20781.396765820664,19.515867800019407,20680.953846153847,inf,181.71569058453267
21,SARIMAX,16407.19487532598,20.27505070144845,16294.692307692309,inf,182.08879241486062
23,SARIMAX,20812.802993128273,19.65497384174313,20709.63076923077,inf,181.89256820457095
24,SARIMAX,19137.091392211256,14.164162791288321,18936.707692307693,inf,175.0759794063861
26,SARIMAX,20309.79686790059,31.384751358998127,20143.03076923077,inf,187.93841415313892
30,SARIMAX,16886.75011134697,50.08161505851864,16766.73846153846,inf,192.1847538510021
31,SARIMAX,17228.433261059152,39.597191116609906,17076.69230769231,inf,190.77493967518427
32,SARIMAX,16884.977394577247,49.946460846797166,16765.861538461537,inf,192.19218160563415
35,SARIMAX,17314.618816746464,34.23422731828198,17149.53846153846,inf,188.7754767697358
36,SARIMAX,18732.20339538715,43.434281764355035,18493.061538461538,inf,191.08253066044077
37,SARIMAX,17109.581494679434,155.56340707150136,16993.938461538462,inf,197.4407624274107
38,SARIMAX,19415.419424142878,42.41311586520877,19184.184615384616,inf,190.9238614994914
40,SARIMAX,16986.396026051145,72.02320558991028,16868.076923076922,inf,194.50114558821858
42,SARIMAX,16909.440754524356,53.999884496614094,16790.784615384615,inf,192.74730501065656
43,SARIMAX,17773.828286383497,33.3006323643077,17574.846153846152,inf,188.86048911398814
45,SARIMAX,17267.107345826855,34.77927481264124,17109.784615384615,inf,189.19693120323183
46,SARIMAX,17152.655749071448,22.54144929721688,16966.10769230769,inf,183.8550888754791
48,SARIMAX,16870.31648373967,47.697719506006024,16750.23076923077,inf,191.8118731360039
49,SARIMAX,16517.84961837904,23.587596669331642,16403.646153846155,inf,184.38321811887928
50,SARIMAX,20334.581401377083,48.533002536884425,20155.907692307694,inf,192.13991758300068
52,SARIMAX,16762.54150731969,36.64498025681162,16646.492307692308,inf,189.65195405433272
53,SARIMAX,16709.90985244753,32.8497501938389,16595.246153846154,inf,188.56933598598224
55,SARIMAX,16779.69176805013,31.669908096148507,16645.861538461537,inf,187.98727282515026
58,SARIMAX,17205.552001517506,1234.3939073936401,17089.984615384616,inf,199.67387862456695
59,SARIMAX,17543.25601389978,84.25533034605333,17375.323076923076,inf,195.37373826630753
60,SARIMAX,17046.69684222633,99.22407940760378,16932.123076923075,inf,196.05259937915133
61,SARIMAX,19466.594931594205,47.83127960057546,19212.26153846154,inf,191.95525259552628
62,SARIMAX,17075.920858151287,118.40568122251265,16959.707692307693,inf,196.65626908199673
63,SARIMAX,17020.721139020745,84.74506886528904,16903.076923076922,inf,195.30952049294396
64,SARIMAX,17895.32598065333,33.28076989907203,17691.707692307693,inf,188.8961002385796
66,SARIMAX,17036.702806678204,92.10560446095677,16918.953846153847,inf,195.66651231880545
67,SARIMAX,18060.856015150555,41.372886025895546,17864.615384615383,inf,190.88425862002973
69,SARIMAX,16739.150030346867,26.566186931647287,16594.63076923077,inf,185.85228867614603
72,SARIMAX,16852.847379140872,46.150786975234105,16738.753846153846,inf,191.66940118208126
73,SARIMAX,17000.610934723674,77.17296674048738,16883.63076923077,inf,194.9019253954418
74,SARIMAX,19916.37191744134,34.717983657844,19714.169230769232,inf,189.17326355943413
75,SARIMAX,17034.504785649264,92.32408997475211,16919.415384615386,inf,195.7529567423683
78,SARIMAX,17028.355996350954,88.7106788300723,16911.96923076923,inf,195.55822705456055
79,SARIMAX,18381.25474331014,63.13244693871383,18176.246153846154,inf,193.8714525320237
80,SARIMAX,17116.31573315131,159.3697926736621,16996.523076923077,inf,197.46218255209604
81,SARIMAX,16890.55131131012,48.65005695197225,16756.73846153846,inf,192.25809476359854
83,SARIMAX,17044.658965832623,84.94233173189608,16903.26153846154,inf,195.4774270446162
84,SARIMAX,17836.09340332988,117.73596742321948,17670.076923076922,inf,196.68657670732946
85,SARIMAX,17011.845129881618,81.66690793517763,16895.615384615383,inf,195.2148833714284
