producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
69,SARIMAX,16983.625516122138,38.82248850031491,16887.703125,inf,190.28961621575039
72,SARIMAX,17577.95220937297,45.477986069445365,17425.78125,inf,191.59710749934504
73,SARIMAX,18346.598360629418,65.84322856952183,18139.78125,inf,194.14296255366517
74,SARIMAX,17025.644217804213,43.26204907053121,16931.625,inf,191.35692074123298
75,SARIMAX,17190.86597086153,74.37908478469024,17094.046875,inf,194.85658542129846
78,SARIMAX,18118.961491090624,68.90976559483003,17936.828125,inf,194.5604585989518
79,SARIMAX,17697.870488511464,59.86278268932581,17539.734375,inf,193.55955214403505
80,SARIMAX,17254.427793141967,100.87543425240577,17154.125,inf,196.19069046057268
81,SARIMAX,17002.915037299488,40.09825935541187,16901.140625,inf,191.10204352251944
83,SARIMAX,17120.158193267373,57.54977280157108,17027.6875,inf,194.25422421717914
84,SARIMAX,17837.072538238303,113.19510584504228,17677.796875,inf,196.52194022095873
85,SARIMAX,17157.82822704406,64.61318073143983,17059.625,inf,194.07104127706992
87,SARIMAX,17163.68781350252,66.55010420841884,17067.265625,inf,194.24943040943683
88,SARIMAX,17274.836615092052,116.1089627563423,17176.390625,inf,196.64976916768455
89,SARIMAX,17684.60244243209,80.4531245603962,17542.671875,inf,195.2803631974337
91,SARIMAX,17186.325478050858,72.67425375588073,17088.6875,inf,194.7109239064432
92,SARIMAX,17326.142439785897,164.79017924599455,17220.03125,inf,198.3976964537292
93,SARIMAX,17282.53191673966,99.82689915806301,17152.046875,inf,196.98846602569546
94,SARIMAX,17818.983966808406,88.69302954392114,17661.171875,inf,195.62254247850888
96,SARIMAX,17856.911057941965,70.58067611834768,17705.0625,inf,194.58275858305964
97,SARIMAX,20382.146080807463,73.16081599392471,20157.484375,inf,194.7461245376757
98,SARIMAX,19026.264131786356,86.76648884383118,18782.21875,inf,195.62388503598126
99,SARIMAX,17251.799327352786,98.7668983764718,17150.5,inf,196.09197418808455
1,XGB,2089.2398999097736,0.7188705153397572,1276.953125,,
2,XGB,485.61192067328824,0.2620812146719718,387.3125,inf,27.944528110197943
3,XGB,977.3649443145584,0.42164431945946934,650.640625,inf,33.81881426286744
4,XGB,979.9979113498151,0.3001496268526726,767.40625,inf,28.334618390561907
5,XGB,309.1744552028838,0.15673498671628855,238.4375,4576717150617614.0,17.88552358457799
9,XGB,450.0840199340563,0.35506085785153835,343.03125,inf,38.64399535165344
10,XGB,293.96401778108833,0.19774749987376133,210.125,,
11,XGB,1097.384774703021,0.630426153054112,728.0,inf,58.265197236483715
12,XGB,247.3564609020755,0.32035156925213654,200.5,inf,34.70360800347141
13,XGB,259.83693804961604,0.20896925112373146,170.140625,,
14,XGB,513.6756028857124,0.4242349448941916,385.59375,inf,51.515839066471145
15,XGB,249.1158427820278,0.545372304099671,192.515625,,
17,XGB,249.1439405745201,0.17404396826721627,187.484375,inf,16.964978112651735
18,XGB,410.037174381787,0.36725228336926735,314.453125,inf,42.25038219573992
19,XGB,400.662010770924,0.35691733045681107,311.171875,inf,39.938870207293064
20,XGB,307.6823138401036,0.29151248091438386,186.59375,,
21,XGB,167.49841417159746,0.18825995762323483,100.53125,inf,15.451599138657784
23,XGB,242.92987028152797,0.23983450618606408,146.453125,,
24,XGB,296.25957263015147,0.19560130652839217,222.671875,inf,18.48355141227624
26,XGB,123.60003539643506,0.19110944784914582,96.5,inf,21.343731691593078
30,XGB,115.43274557074349,0.3015016821012767,88.75,,
31,XGB,161.1632518597214,0.3220246056516444,122.8125,inf,30.15246717068655
32,XGB,101.41198462213428,0.2744805470615154,72.546875,,
35,XGB,138.11775999124805,0.2504898591470395,106.359375,inf,26.53058419997786
36,XGB,93.82588595371749,0.20285307415167622,71.390625,inf,26.318210527254337
37,XGB,42.72184745537112,0.3218218264058088,34.5625,inf,46.51672551340748
38,XGB,93.88581828476546,0.20204076564307297,68.859375,,
40,XGB,78.24890174948145,0.275660797708307,55.765625,,
42,XGB,97.1640847998889,0.283406317892302,76.328125,inf,30.39628764066921
43,XGB,199.6746963813893,0.3934113403444545,155.265625,inf,44.96190951666765
45,XGB,211.1170809645681,0.39595279515098925,162.421875,inf,44.44346701062685
46,XGB,262.933481369338,0.3432411946240287,160.953125,inf,26.47222144728818
48,XGB,104.18770620855419,0.27993338359980974,79.515625,inf,30.465909315665563
49,XGB,145.7873022591474,0.18116905195210642,109.78125,inf,16.855788733036526
50,XGB,102.41986196534342,0.24274603435847789,69.359375,2006608720691221.0,24.045375280048603
52,XGB,91.87482993181538,0.19156178907431778,72.140625,inf,23.86483473628371
53,XGB,75.4811648691248,0.19474298764911663,60.53125,inf,21.493025163994208
55,XGB,304.5191906924751,0.40041148489549455,195.65625,,
58,XGB,27.356443482294992,1.9496797136602226,26.218750000000004,inf,105.55045814053065
59,XGB,55.97920931024303,0.2560512718593163,40.796875,inf,22.679647881965057
60,XGB,39.80793733666692,0.22504266315225535,27.734375,,
61,XGB,219.819243925549,0.4170648526987767,142.625,,
62,XGB,64.84621230264726,0.3038850104246485,49.75,inf,31.39439538576547
63,XGB,61.78541494560023,0.28162285852278435,48.53125,,
64,XGB,252.17940662353854,0.49541046178115494,182.046875,inf,60.41192497857731
66,XGB,66.53570470055908,0.305297182451662,53.34375,,
67,XGB,156.9209594031339,0.3236422094615246,102.875,,
69,XGB,122.68028824957985,0.28043211829320347,91.109375,inf,25.67275034650129
72,XGB,84.0906319098626,0.21756075685132417,62.671875,inf,20.738940376229888
73,XGB,71.2736802754004,0.2557906991322618,49.65625,,
74,XGB,131.79108704688645,0.3348802783579121,101.890625,,
75,XGB,65.22065911197157,0.28218781660128317,51.421875,,
78,XGB,137.3427509918161,0.5223399134464126,91.59375,,
79,XGB,115.47463195438209,0.3905912184916471,85.265625,inf,45.57607425584539
80,XGB,157.6852581093109,0.921883303096364,120.046875,1.8856624416358406e+17,139.7118359921659
81,XGB,181.1897744769279,0.427302880334711,105.390625,,
83,XGB,506.95793094693767,1.7041497757552397,293.09375,,
84,XGB,62.44334932560873,0.39626914792652046,45.890625,inf,34.66084130980983
85,XGB,110.22902294767925,0.41510193990299926,76.59375,,
87,XGB,56.44964570305114,0.2188766100203122,38.75,,
88,XGB,77.67691500696974,0.5220880655792967,51.296875,6926923254989152.0,66.4268237661941
89,XGB,132.67141035279604,0.6035662683095641,87.109375,,
91,XGB,116.53613978075643,0.49278579094604635,76.796875,,
92,XGB,216.8055003914799,2.0620526118375264,42.71875,,
93,XGB,224.29685268634512,1.2955774884409825,57.796875,,
94,XGB,57.60357519286455,0.2867186819367966,41.421875,2034096511385632.0,48.81512016136682
96,XGB,74.18347187884913,0.2932153038689689,52.21875,inf,34.47869867831069
97,XGB,105.79948605735285,0.3797625971772621,75.84375,inf,50.57283997018091
98,XGB,62.73443532064348,0.2860911971299118,44.703125,,
99,XGB,318.0728837467916,1.82097366131091,167.203125,,
1,SVR,2223.2823461326275,0.7649921514418563,1608.109375,,
2,SVR,526.0142286573624,0.2838860458576155,424.5,inf,31.291428578150278
3,SVR,1753.2962527764666,0.7563882965244175,978.0,inf,42.49712496240318
4,SVR,930.3159073669545,0.2849332322215766,655.125,inf,23.74699449365629
5,SVR,324.20098897134784,0.1643526392453326,250.71875,5806795784192015.0,18.584055900374093
9,SVR,457.9457186719841,0.3612627698822476,332.96875,inf,37.66320781460721
10,SVR,434.1276094076487,0.2920345491075207,317.90625,inf,46.37676372143429
11,SVR,1098.233524802444,0.6309137434348226,722.40625,,
12,SVR,287.7156256618677,0.37262075889591706,213.21875,,
13,SVR,211.0715962653431,0.16975058948946276,132.96875,,
14,SVR,536.2538170027324,0.44288186401578045,376.90625,,
15,SVR,244.3277447917039,0.5348900481175703,191.796875,inf,65.86438686308878
17,SVR,317.8242438833136,0.22202182597507064,208.96875,inf,18.265233319752177
18,SVR,408.0996546494496,0.36551693206399427,306.609375,inf,39.69715154907565
19,SVR,387.6089161448689,0.34528938579800134,277.171875,inf,33.24210331398447
20,SVR,266.792844497374,0.25277190300269337,168.859375,,
21,SVR,143.17188096829628,0.16091813392523904,88.6875,inf,14.766586945005697
23,SVR,225.93199336304718,0.2230532128348968,148.796875,,
24,SVR,426.53885007698887,0.2816164069214142,352.609375,inf,26.48684870254333
26,SVR,117.87241513602748,0.18225344435412058,91.375,inf,20.165338961541764
30,SVR,117.85199934663815,0.30782059169019477,92.6875,inf,30.843524634296806
31,SVR,154.45412951747196,0.30861892878920405,117.078125,inf,29.11364590983016
32,SVR,109.24148994315301,0.2956717988819163,84.671875,,
35,SVR,154.80037548404073,0.28074538895912626,113.71875,,
36,SVR,97.35261295928322,0.21047791464746052,69.8125,,
37,SVR,32.44947996501639,0.24444052704343794,23.40625,,
38,SVR,88.68342573446292,0.1908453008408079,68.21875,,
40,SVR,78.16259095628803,0.27535673590589715,58.890625,inf,30.743585303456268
42,SVR,237.24259076944847,0.6919845870588234,203.890625,inf,52.94761936347345
43,SVR,193.52123591482152,0.3812874149108327,139.25,,
45,SVR,253.05779972172365,0.47461315151184835,183.9375,inf,45.36950229926497
46,SVR,284.2355152422019,0.37104950384491747,161.515625,inf,26.29869797829957
48,SVR,99.88430807689464,0.2683709368984575,78.9375,inf,28.443657227350016
49,SVR,214.3347629877151,0.2663525918179019,167.609375,inf,23.542888432739307
50,SVR,102.56956480847523,0.24310084611866886,71.921875,30.706709260479236,33.63470505765139
52,SVR,88.87376933043855,0.18530448728288212,70.265625,,
53,SVR,112.0663865751011,0.2891336265744768,91.78125,,
55,SVR,681.2370067568262,0.8957567528699047,396.734375,,
58,SVR,7.500000000000004,0.5345211581291764,5.8125000000000036,,
59,SVR,52.565732659214405,0.2404378852336851,38.6875,,
60,SVR,42.875,0.24238141506934016,31.265625,inf,24.51113518095157
61,SVR,209.00542008522171,0.3965476961180538,140.515625,,
62,SVR,62.1516542418623,0.2912576606486921,49.765625,inf,31.25273685286325
63,SVR,66.22405152208675,0.3018545187247028,50.15625,,
64,SVR,225.81048469900594,0.443608294577211,170.40625,inf,60.910717955011066
66,SVR,342.37992877065676,1.571000533504591,326.984375,inf,91.27133708095592
67,SVR,216.11552900011606,0.4457282670879903,129.703125,,
69,SVR,107.02839868464818,0.24465381512313322,76.453125,inf,23.764194279078694
72,SVR,122.32640761503626,0.31648502596767275,78.03125,inf,23.01020734654203
73,SVR,67.96334030195985,0.24391037847392083,45.015625,,
74,SVR,129.46011692795585,0.3289572987409844,100.953125,,
75,SVR,59.27254317978941,0.25645232311428623,42.921875,,
78,SVR,186.11509375921128,0.7078301640473925,147.859375,inf,68.30321518472911
79,SVR,121.45034993774205,0.41080399534990175,82.09375,,
80,SVR,162.54220605738067,0.9502787236386556,116.03125,1.5695528486502406e+17,139.60356400396398
81,SVR,126.71467703072126,0.2988333454921572,62.109375,,
83,SVR,485.24721470091924,1.6311687452523154,258.578125,,
84,SVR,51.39430902347068,0.32615129177016594,31.96875,inf,25.506976481954535
85,SVR,108.61270068458845,0.40901517174543456,73.09375,,
87,SVR,49.07137658554119,0.19026827223280238,36.25,,
88,SVR,71.60078124573782,0.4812486872219303,50.359375,6047313952768306.0,66.6506348834333
89,SVR,123.36923745407523,0.5612475971752072,82.625,,
91,SVR,111.01442755335903,0.4694366279098102,68.796875,,
92,SVR,733.9913998133766,6.981044670538877,102.90625,,
93,SVR,928.8182680158698,5.365015266517659,164.1875,,
94,SVR,54.95097246637224,0.2735154952440367,37.546875,4288095348326417.0,45.082172899465974
96,SVR,107.91460744496085,0.4265399503753393,68.90625,,
97,SVR,117.74688159352671,0.42264724744731963,88.671875,,
98,SVR,175.84714598195785,0.8019251348756806,113.84375,,
99,SVR,190.3905525492271,1.0899897453395235,133.75,,
1,XGB,2089.2398999097736,0.7188705153397572,1276.953125,,
2,XGB,485.61192067328824,0.2620812146719718,387.3125,inf,27.944528110197943
3,XGB,977.3649443145584,0.42164431945946934,650.640625,inf,33.81881426286744
4,XGB,979.9979113498151,0.3001496268526726,767.40625,inf,28.334618390561907
5,XGB,309.1744552028838,0.15673498671628855,238.4375,4576717150617614.0,17.88552358457799
9,XGB,450.0840199340563,0.35506085785153835,343.03125,inf,38.64399535165344
10,XGB,293.96401778108833,0.19774749987376133,210.125,,
11,XGB,1097.384774703021,0.630426153054112,728.0,inf,58.265197236483715
12,XGB,247.3564609020755,0.32035156925213654,200.5,inf,34.70360800347141
13,XGB,259.83693804961604,0.20896925112373146,170.140625,,
14,XGB,513.6756028857124,0.4242349448941916,385.59375,inf,51.515839066471145
15,XGB,249.1158427820278,0.545372304099671,192.515625,,
17,XGB,249.1439405745201,0.17404396826721627,187.484375,inf,16.964978112651735
18,XGB,410.037174381787,0.36725228336926735,314.453125,inf,42.25038219573992
19,XGB,400.662010770924,0.35691733045681107,311.171875,inf,39.938870207293064
20,XGB,307.6823138401036,0.29151248091438386,186.59375,,
21,XGB,167.49841417159746,0.18825995762323483,100.53125,inf,15.451599138657784
23,XGB,242.92987028152797,0.23983450618606408,146.453125,,
24,XGB,296.25957263015147,0.19560130652839217,222.671875,inf,18.48355141227624
26,XGB,123.60003539643506,0.19110944784914582,96.5,inf,21.343731691593078
30,XGB,115.43274557074349,0.3015016821012767,88.75,,
31,XGB,161.1632518597214,0.3220246056516444,122.8125,inf,30.15246717068655
32,XGB,101.41198462213428,0.2744805470615154,72.546875,,
35,XGB,138.11775999124805,0.2504898591470395,106.359375,inf,26.53058419997786
36,XGB,93.82588595371749,0.20285307415167622,71.390625,inf,26.318210527254337
37,XGB,42.72184745537112,0.3218218264058088,34.5625,inf,46.51672551340748
38,XGB,93.88581828476546,0.20204076564307297,68.859375,,
40,XGB,78.24890174948145,0.275660797708307,55.765625,,
42,XGB,97.1640847998889,0.283406317892302,76.328125,inf,30.39628764066921
43,XGB,199.6746963813893,0.3934113403444545,155.265625,inf,44.96190951666765
45,XGB,211.1170809645681,0.39595279515098925,162.421875,inf,44.44346701062685
46,XGB,262.933481369338,0.3432411946240287,160.953125,inf,26.47222144728818
48,XGB,104.18770620855419,0.27993338359980974,79.515625,inf,30.465909315665563
49,XGB,145.7873022591474,0.18116905195210642,109.78125,inf,16.855788733036526
50,XGB,102.41986196534342,0.24274603435847789,69.359375,2006608720691221.0,24.045375280048603
52,XGB,91.87482993181538,0.19156178907431778,72.140625,inf,23.86483473628371
53,XGB,75.4811648691248,0.19474298764911663,60.53125,inf,21.493025163994208
55,XGB,304.5191906924751,0.40041148489549455,195.65625,,
58,XGB,27.356443482294992,1.9496797136602226,26.218750000000004,inf,105.55045814053065
59,XGB,55.97920931024303,0.2560512718593163,40.796875,inf,22.679647881965057
60,XGB,39.80793733666692,0.22504266315225535,27.734375,,
61,XGB,219.819243925549,0.4170648526987767,142.625,,
62,XGB,64.84621230264726,0.3038850104246485,49.75,inf,31.39439538576547
63,XGB,61.78541494560023,0.28162285852278435,48.53125,,
64,XGB,252.17940662353854,0.49541046178115494,182.046875,inf,60.41192497857731
66,XGB,66.53570470055908,0.305297182451662,53.34375,,
67,XGB,156.9209594031339,0.3236422094615246,102.875,,
69,XGB,122.68028824957985,0.28043211829320347,91.109375,inf,25.67275034650129
72,XGB,84.0906319098626,0.21756075685132417,62.671875,inf,20.738940376229888
73,XGB,71.2736802754004,0.2557906991322618,49.65625,,
74,XGB,131.79108704688645,0.3348802783579121,101.890625,,
75,XGB,65.22065911197157,0.28218781660128317,51.421875,,
78,XGB,137.3427509918161,0.5223399134464126,91.59375,,
79,XGB,115.47463195438209,0.3905912184916471,85.265625,inf,45.57607425584539
80,XGB,157.6852581093109,0.921883303096364,120.046875,1.8856624416358406e+17,139.7118359921659
81,XGB,181.1897744769279,0.427302880334711,105.390625,,
83,XGB,506.95793094693767,1.7041497757552397,293.09375,,
84,XGB,62.44334932560873,0.39626914792652046,45.890625,inf,34.66084130980983
85,XGB,110.22902294767925,0.41510193990299926,76.59375,,
87,XGB,56.44964570305114,0.2188766100203122,38.75,,
88,XGB,77.67691500696974,0.5220880655792967,51.296875,6926923254989152.0,66.4268237661941
89,XGB,132.67141035279604,0.6035662683095641,87.109375,,
91,XGB,116.53613978075643,0.49278579094604635,76.796875,,
92,XGB,216.8055003914799,2.0620526118375264,42.71875,,
93,XGB,224.29685268634512,1.2955774884409825,57.796875,,
94,XGB,57.60357519286455,0.2867186819367966,41.421875,2034096511385632.0,48.81512016136682
96,XGB,74.18347187884913,0.2932153038689689,52.21875,inf,34.47869867831069
97,XGB,105.79948605735285,0.3797625971772621,75.84375,inf,50.57283997018091
98,XGB,62.73443532064348,0.2860911971299118,44.703125,,
99,XGB,318.0728837467916,1.82097366131091,167.203125,,
1,SARIMAX,2494.6378118877296,0.8583607701036263,1583.1875,,
2,SARIMAX,15547.355364438192,8.390794388241819,15472.265625,inf,162.79764085574914
3,SARIMAX,15396.117408294858,6.642028123375447,15275.65625,inf,156.70633277475918
4,SARIMAX,14460.298437661997,4.4288392148350795,14328.59375,inf,139.89922623153572
5,SARIMAX,15443.587538097325,7.829076584115368,15352.578125,inf,159.65127494836696
9,SARIMAX,16576.63179231912,13.0769208498721,16448.671875,inf,174.55332042222238
10,SARIMAX,17503.841872036264,11.774709688988027,17323.0,inf,172.11751158781308
11,SARIMAX,16048.59134199946,9.21960276368175,15902.71875,inf,167.32536998842997
12,SARIMAX,17267.072919378228,22.362601267584164,17113.015625,inf,183.6900801525197
13,SARIMAX,18275.660297578856,14.697875809510634,18076.375,inf,176.7509156086419
14,SARIMAX,17683.70484902697,14.604636681219285,17426.28125,inf,176.0992181817681
15,SARIMAX,16958.04734530556,37.12509509815817,16868.390625,inf,190.10791121061163
17,SARIMAX,20050.467148158295,14.006613446146208,19929.015625,inf,175.0688935314297
18,SARIMAX,16405.231754592038,14.693445369092734,16281.546875,inf,176.42289936871114
19,SARIMAX,17436.935976541292,15.533153812408033,17222.96875,inf,177.17550631209483
20,SARIMAX,21010.23010568304,19.906065533141593,20934.28125,inf,182.05590672346162
21,SARIMAX,16538.05992863507,18.58796381287353,16435.453125,inf,180.51824849963603
23,SARIMAX,20942.472337930878,20.67562752024768,20831.0625,inf,182.69267762294632
24,SARIMAX,19242.356682670783,12.704501239912624,19044.140625,inf,172.6614639043201
26,SARIMAX,21081.864888379183,32.59662139679812,20955.484375,inf,188.56512360391648
30,SARIMAX,17040.13238926711,44.507548990454026,16942.3125,inf,191.423011065313
31,SARIMAX,17524.133262268635,35.01543954995918,17384.6875,inf,189.29949843378662
32,SARIMAX,17053.46569295007,46.1567201365476,16955.703125,inf,191.7273259018364
35,SARIMAX,16870.72111214426,30.596677468254487,16773.78125,inf,187.8046440159389
36,SARIMAX,19495.305401637725,42.14916376274625,19267.796875,inf,190.9285331189244
37,SARIMAX,17290.240313812155,130.24663136581663,17192.421875,inf,197.02490898321096
38,SARIMAX,20188.299573561788,43.44489484559362,19971.390625,inf,191.18987265402524
40,SARIMAX,17139.853423381428,60.38149496870212,17041.3125,inf,193.59759061900036
42,SARIMAX,17081.701344659,49.82357515532659,16982.328125,inf,192.2781944188645
43,SARIMAX,17005.621426274018,33.50551892625488,16890.5,inf,188.75927046457255
45,SARIMAX,17922.272618082647,33.61345233727844,17739.453125,inf,188.86232731014545
46,SARIMAX,17268.300917975397,22.5425541294502,17119.125,inf,184.0267716103897
48,SARIMAX,17051.51229959164,45.814306766325146,16952.984375,inf,191.64879856965175
49,SARIMAX,17999.82612242407,22.36828162239841,17809.3125,inf,183.45587045568388
50,SARIMAX,19682.203338692165,46.648928403373645,19431.109375,inf,191.82217491972878
52,SARIMAX,18323.380024745707,38.204799530338015,18134.40625,inf,190.0480757431006
53,SARIMAX,17033.521361843388,43.94684218164867,16937.578125,inf,191.35463070177002
55,SARIMAX,18233.054506170927,23.974595533354,18025.96875,inf,185.0208058240208
58,SARIMAX,17411.37376517502,1240.899689277507,17311.140625,inf,199.68375867520137
59,SARIMAX,18673.637238179523,85.4140068069961,18468.296875,inf,195.4590861672909
60,SARIMAX,17245.03678054935,97.48982898641096,17148.28125,inf,196.0526622013569
61,SARIMAX,18310.188095531677,34.740069907329165,18086.9375,inf,189.2498598184911
62,SARIMAX,17211.24334464974,80.65604261972494,17111.78125,inf,195.16017355794816
63,SARIMAX,17204.81083156685,78.42090258673018,17105.78125,inf,195.0347528296844
64,SARIMAX,16921.803757929443,33.243153063646766,16816.140625,inf,188.69476197258456
66,SARIMAX,17827.181598615076,81.79951407451712,17667.21875,inf,195.29145042386747
67,SARIMAX,19029.45701241893,39.24737355530958,18785.09375,inf,190.43810661449294
69,SARIMAX,16983.625516122138,38.82248850031491,16887.703125,inf,190.28961621575039
72,SARIMAX,17577.95220937297,45.477986069445365,17425.78125,inf,191.59710749934504
73,SARIMAX,18346.598360629418,65.84322856952183,18139.78125,inf,194.14296255366517
74,SARIMAX,17025.644217804213,43.26204907053121,16931.625,inf,191.35692074123298
75,SARIMAX,17190.86597086153,74.37908478469024,17094.046875,inf,194.85658542129846
78,SARIMAX,18118.961491090624,68.90976559483003,17936.828125,inf,194.5604585989518
79,SARIMAX,17697.870488511464,59.86278268932581,17539.734375,inf,193.55955214403505
80,SARIMAX,17254.427793141967,100.87543425240577,17154.125,inf,196.19069046057268
81,SARIMAX,17002.915037299488,40.09825935541187,16901.140625,inf,191.10204352251944
83,SARIMAX,17120.158193267373,57.54977280157108,17027.6875,inf,194.25422421717914
84,SARIMAX,17837.072538238303,113.19510584504228,17677.796875,inf,196.52194022095873
85,SARIMAX,17157.82822704406,64.61318073143983,17059.625,inf,194.07104127706992
87,SARIMAX,17163.68781350252,66.55010420841884,17067.265625,inf,194.24943040943683
88,SARIMAX,17274.836615092052,116.1089627563423,17176.390625,inf,196.64976916768455
89,SARIMAX,17684.60244243209,80.4531245603962,17542.671875,inf,195.2803631974337
91,SARIMAX,17186.325478050858,72.67425375588073,17088.6875,inf,194.7109239064432
92,SARIMAX,17326.142439785897,164.79017924599455,17220.03125,inf,198.3976964537292
93,SARIMAX,17282.53191673966,99.82689915806301,17152.046875,inf,196.98846602569546
94,SARIMAX,17818.983966808406,88.69302954392114,17661.171875,inf,195.62254247850888
96,SARIMAX,17856.911057941965,70.58067611834768,17705.0625,inf,194.58275858305964
97,SARIMAX,20382.146080807463,73.16081599392471,20157.484375,inf,194.7461245376757
98,SARIMAX,19026.264131786356,86.76648884383118,18782.21875,inf,195.62388503598126
99,SARIMAX,17251.799327352786,98.7668983764718,17150.5,inf,196.09197418808455
1,XGB2,2800.536857015097,0.9636152237554769,1746.34375,inf,82.43632118632927
2,XGB2,712.3315041994142,0.38444012167340585,584.828125,inf,40.42912539001981
3,XGB2,1354.5282965851986,0.5843560945423537,945.40625,inf,57.82068769986479
4,XGB2,1464.1834008245005,0.4484439163712447,1095.9375,,
5,XGB2,409.9348652530058,0.20781514959834269,317.0,13743895347218.969,22.354753203077227
9,XGB2,658.0790226105069,0.5191432975923533,505.09375,inf,60.42457277010564
10,XGB2,505.0636407919303,0.33975271190543976,337.125,,
11,XGB2,1040.3085029211288,0.5976369479552286,790.5,,
12,XGB2,391.52398553600773,0.5070630567275329,306.625,inf,59.476431170109365
13,XGB2,337.93092859340356,0.2717749585943255,231.3125,inf,51.06954629390077
14,XGB2,676.166711599292,0.5584332719388162,524.640625,inf,63.01447968402795
15,XGB2,313.5372286507617,0.6864056452640332,237.15625,inf,92.15899332233445
17,XGB2,303.4955467136215,0.21201225757151343,232.359375,inf,19.80944079840422
18,XGB2,535.559593439423,0.47967719967704703,428.328125,inf,52.00971375513581
19,XGB2,508.45533542780333,0.4529416717802379,419.703125,inf,47.28426435987282
20,XGB2,335.74960443014675,0.31810473254669713,224.515625,,
21,XGB2,250.22655359693542,0.2812423067367473,164.171875,inf,24.69152271982637
23,XGB2,280.6690945312647,0.27709286474564127,184.703125,inf,46.80083694027225
